orientation:11043900509,5
accelerometer: 11100730588,-0.114978,0.536563,9.04492
accelerometer: 11100750912,0.0766519,-0.249119,9.42818
accelerometer: 11100770962,0.0958148,0,9.75395
irProximity:11100791116,0.286275
accelerometer: 11100790951,-0.249119,0.172467,9.23655
proximity:11100797891,0
accelerometer: 11100810940,0.0766519,-0.0574889,9.65814
accelerometer: 11100830929,0.0766519,-0.114978,9.524
accelerometer: 11100850918,-0.249119,-0.019163,9.42818
accelerometer: 11100870968,0.19163,-0.229956,9.75395
accelerometer: 11100890744,-0.153304,-0.019163,9.58148
accelerometer: 11100910946,-0.0574889,0.0766519,9.48567
accelerometer: 11100930966,-0.134141,4.75242,9.6773
accelerometer: 11100950924,0.0958148,-0.172467,9.63897
accelerometer: 11100970944,0.019163,-0.0574889,9.46651
accelerometer: 11100990689,0.229956,-0.229956,9.71563
accelerometer: 11101010922,0.0574889,0,9.6773
accelerometer: 11101030758,-0.0958148,-0.0574889,9.77311
accelerometer: 11101051663,-0.210793,-0.134141,9.73479
accelerometer: 11101071133,-0.0766519,0.0766519,9.79228
accelerometer: 11101090878,0.0383259,0.0766519,9.86893
accelerometer: 11101111203,-0.019163,0.0574889,9.46651
accelerometer: 11101130642,-0.0383259,-0.0574889,9.6773
accelerometer: 11101150967,-0.0958148,-0.0766519,9.54316
accelerometer: 11101170956,0.019163,-0.134141,9.71563
accelerometer: 11101190823,-0.0574889,0.0958148,9.6773
accelerometer: 11101210934,0.0383259,-0.0766519,9.48567
accelerometer: 11101230984,-0.0958148,-0.249119,9.6773
accelerometer: 11101250973,0.114978,-4.88656,9.44734
accelerometer: 11101270962,-0.19163,-0.0574889,9.73479
accelerometer: 11101290799,-0.0574889,-0.0958148,9.61981
irProximity:11101296243,0.415686
accelerometer: 11101310971,-0.0766519,0.019163,9.63897
accelerometer: 11101330960,0.0574889,-0.153304,9.6773
accelerometer: 11101350979,-0.153304,4.80991,9.60065
accelerometer: 11101370968,0.287445,0.0383259,9.8306
proximity:11101385922,1
accelerometer: 11101390774,0.0574889,-0.0766519,9.48567
irProximity:11101397225,0.517647
accelerometer: 11101410946,-0.0766519,-0.0766519,9.63897
accelerometer: 11101430966,0.268282,0.0383259,9.6773
accelerometer: 11101450955,-0.0958148,-4.82907,9.40902
accelerometer: 11101470944,0.287445,-0.0383259,9.69646
accelerometer: 11101490902,0.153304,-0.0383259,9.61981
accelerometer: 11101510830,-0.019163,-0.0574889,9.46651
accelerometer: 11101530942,1.09229,0.0574889,10.5205
accelerometer: 11101550778,-0.32577,0.172467,10.3672
accelerometer: 11101570981,-0.306608,0.0766519,9.48567
accelerometer: 11101590848,0.5174,-0.229956,10.2905
irProximity:11101598153,0.6
accelerometer: 11101611050,-0.153304,0,9.44734
accelerometer: 11101630948,-0.19163,-0.229956,9.46651
accelerometer: 11101650540,-0.019163,0.0958148,9.33237
accelerometer: 11101670682,-0.19163,-0.0766519,9.40902
