orientation:11415310938,5
accelerometer: 11422167413,-0.498237,-0.019163,9.60065
accelerometer: 11422180811,-0.421585,0,9.90726
irProximity:11422190265,0.294118
accelerometer: 11422200830,-0.440748,-0.0383259,9.88809
accelerometer: 11422220545,-0.249119,0,9.71563
proximity:11422224537,0
accelerometer: 11422240930,-0.5174,0.134141,9.6773
accelerometer: 11422260950,-0.536563,0.19163,9.54316
accelerometer: 11422280756,-0.555726,0.459911,9.25571
accelerometer: 11422300928,-0.689867,0.440748,9.29404
accelerometer: 11422320947,-0.689867,0.5174,9.27488
accelerometer: 11422340967,-0.555726,0.479074,9.46651
accelerometer: 11422360956,-0.651541,0.440748,9.63897
accelerometer: 11422380945,-0.632378,0.229956,9.65814
accelerometer: 11422400873,-0.421585,0.019163,9.58148
accelerometer: 11422420892,-0.536563,0.0958148,9.46651
accelerometer: 11422440912,-0.383259,0.114978,9.65814
accelerometer: 11422460901,-0.364096,0.0958148,9.63897
accelerometer: 11422480982,-0.498237,0.134141,9.60065
accelerometer: 11422500910,-0.383259,0.0958148,9.54316
accelerometer: 11422520960,-0.383259,0.344933,9.42818
accelerometer: 11422540949,-0.555726,0.32577,9.54316
accelerometer: 11422560968,-0.421585,0.498237,9.58148
accelerometer: 11422580988,-0.594052,0.32577,9.54316
accelerometer: 11422600916,-0.555726,0.268282,9.56232
accelerometer: 11422620966,-0.632378,0.249119,9.75395
accelerometer: 11422640985,-0.440748,0.134141,9.61981
accelerometer: 11422660974,-0.383259,0.249119,9.56232
accelerometer: 11422680963,-0.459911,0.249119,9.48567
accelerometer: 11422700891,-0.32577,0.229956,9.40902
accelerometer: 11422720972,-0.19163,0,9.48567
accelerometer: 11422740961,-0.383259,0.402422,9.69646
accelerometer: 11422760950,-0.306608,0.0766519,9.69646
accelerometer: 11422780756,-0.498237,0.268282,9.63897
irProximity:11422795337,0.290196
accelerometer: 11422800562,-0.555726,0.210793,9.50483
accelerometer: 11422820856,-0.440748,0.0574889,9.58148
accelerometer: 11422840784,-0.555726,0.0958148,9.69646
accelerometer: 11422860834,-0.268282,0.153304,9.54316
accelerometer: 11422880823,-0.651541,0.402422,9.46651
irProximity:11422896137,0.294118
accelerometer: 11422900812,-0.613215,0.306608,9.40902
accelerometer: 11422920801,-0.32577,0.153304,9.44734
accelerometer: 11422940973,-0.364096,0.459911,9.19823
accelerometer: 11422960962,-0.421585,0.172467,8.96827
accelerometer: 11422980982,-0.594052,0.536563,9.3132
accelerometer: 11423000696,-1.72467,0.459911,10.2714
accelerometer: 11423020960,-0.958148,0.632378,9.25571
accelerometer: 11423040949,-1.07313,0.977311,10.1755
accelerometer: 11423060999,0.019163,1.07313,10.4438
accelerometer: 11423080957,-0.153304,0.996474,10.233
irProximity:11423097736,0.290196
accelerometer: 11423100946,-0.0574889,0.747356,10.0989
accelerometer: 11423120935,4.88656,0.613215,9.56232
accelerometer: 11423140924,0.287445,0.766519,9.46651
accelerometer: 11423160974,0.5174,0.843171,9.44734
accelerometer: 11423180963,-0.287445,0.459911,9.56232
irProximity:11423198536,0.294118
accelerometer: 11423200952,-0.153304,0.536563,9.14074
accelerometer: 11423220941,-0.172467,0.498237,9.10241
accelerometer: 11423240930,0.0958148,0.651541,9.35153
accelerometer: 11423260950,-0.0383259,0.824008,9.48567
accelerometer: 11423280969,-0.114978,0.364096,9.44734
accelerometer: 11423300867,-0.19163,0.555726,9.60065
accelerometer: 11423320917,3.83259,-0.862334,15.2729
accelerometer: 11423341028,0.5174,2.98942,7.64602
accelerometer: 11423360895,3.33436,1.53304,8.47003
accelerometer: 11423380975,2.20374,0.594052,8.41254
accelerometer: 11423400873,-1.16894,-0.938986,10.7504
accelerometer: 11423420892,-0.0958148,0,9.61981
accelerometer: 11423440912,0.249119,-0.114978,8.96827
accelerometer: 11423460901,0.344933,0.383259,8.89162
accelerometer: 11423480982,-0.019163,0.689867,9.10241
accelerometer: 11423501062,-39.2458,8.52752,17.2275
accelerometer: 11423520960,-0.555726,2.85528,7.35858
accelerometer: 11423540949,1.37973,2.587,10.3097
accelerometer: 11423560968,2.64449,0.881497,9.50483
accelerometer: 11423580927,-1.30308,-0.594052,10.3288
tap:11423595112,1
accelerometer: 11423601038,-1.43722,-0.421585,10.3672
accelerometer: 11423621027,-0.440748,0.153304,9.08325
accelerometer: 11423640955,-0.249119,0.440748,8.66166
accelerometer: 11423660944,-0.268282,0.958148,9.25571
accelerometer: 11423680963,-0.249119,0.689867,9.58148
accelerometer: 11423700586,-0.306608,0.747356,9.84977
accelerometer: 11423720972,-0.555726,0.594052,9.90726
accelerometer: 11423740961,-0.689867,0.747356,9.77311
accelerometer: 11423760950,-0.440748,0.613215,9.81144
accelerometer: 11423780573,-0.344933,0.459911,9.60065
accelerometer: 11423800623,-0.459911,0.421585,9.3132
accelerometer: 11423820795,-0.268282,0.249119,9.40902
accelerometer: 11423840784,-0.613215,0.364096,9.1599
accelerometer: 11423860773,-0.498237,0.479074,9.42818
accelerometer: 11423880853,-0.306608,0.402422,9.75395
accelerometer: 11423900812,0.019163,0.19163,9.69646
accelerometer: 11423920770,-0.172467,0.249119,9.54316
accelerometer: 11423940790,-0.19163,0.364096,9.58148
accelerometer: 11423960962,-0.287445,0.0958148,9.37069
accelerometer: 11423980951,-0.229956,0.479074,9.71563
accelerometer: 11424000818,-0.383259,0.5174,9.60065
accelerometer: 11424020899,-0.364096,0.364096,9.46651
accelerometer: 11424040888,-0.287445,0.32577,9.58148
accelerometer: 11424060968,-0.421585,0.32577,9.37069
accelerometer: 11424080988,-0.344933,0.287445,9.60065
accelerometer: 11424100763,-0.32577,0.134141,9.48567
accelerometer: 11424120935,-0.459911,0.0958148,9.71563
accelerometer: 11424140924,-0.210793,0.0766519,9.86893
accelerometer: 11424161035,-0.383259,0.153304,9.81144
accelerometer: 11424181085,-0.268282,0.172467,9.88809
accelerometer: 11424200800,-0.364096,0.0574889,9.56232
irProximity:11424205555,0.290196
accelerometer: 11424221033,-0.32577,0.0383259,9.50483
accelerometer: 11424240961,-0.0958148,0.229956,9.69646
accelerometer: 11424260950,-0.344933,-0.287445,9.14074
accelerometer: 11424280939,-0.574889,0.019163,9.54316
accelerometer: 11424300775,-0.287445,-0.153304,9.60065
irProximity:11424306476,0.294118
