orientation:13221790765,5
accelerometer: 13223252588,-1.57136,0.862334,9.14074
accelerometer: 13223270960,-0.996474,0.574889,9.17906
accelerometer: 13223290949,-1.47555,0.555726,9.44734
irProximity:13223310423,0.290196
accelerometer: 13223311029,-1.24559,0.938986,9.08325
proximity:13223316618,0
accelerometer: 13223330957,-1.30308,0.804845,9.63897
accelerometer: 13223350916,-1.32224,1.0348,9.63897
accelerometer: 13223370966,-0.632378,0.594052,9.60065
accelerometer: 13223390955,-0.498237,0.498237,9.54316
accelerometer: 13223410700,-0.536563,0.747356,9.69646
accelerometer: 13223430902,0.0958148,0.536563,9.27488
accelerometer: 13223450891,0.0574889,0.153304,8.73831
accelerometer: 13223470758,-0.919823,0.689867,8.35505
accelerometer: 13223490900,-0.479074,0.613215,9.94558
accelerometer: 13223510767,-0.498237,0.19163,8.39338
accelerometer: 13223530939,-0.479074,1.72467,9.1599
accelerometer: 13223550958,-1.87797,1.76299,9.42818
accelerometer: 13223570947,-1.53304,2.10793,8.68083
accelerometer: 13223590997,-0.249119,0.881497,7.62686
accelerometer: 13223610803,0.0766519,1.09229,6.2088
accelerometer: 13223630914,-0.0766519,4.38832,15.407
accelerometer: 13223650964,-0.747356,3.81343,11.881
accelerometer: 13223670923,0.0574889,1.41806,9.63897
accelerometer: 13223690942,-1.13062,3.29603,9.1599
accelerometer: 13223710779,-0.268282,6.13215,8.77664
irProximity:13223714994,0.294118
accelerometer: 13223730920,0.268282,-0.402422,10.3863
accelerometer: 13223750971,0.210793,0.804845,9.08325
accelerometer: 13223770929,-0.536563,1.68634,9.54316
accelerometer: 13223790826,0.153304,0.402422,9.88809
accelerometer: 13223810816,0.229956,1.43722,9.8306
irProximity:13223815702,0.290196
accelerometer: 13223830835,-0.0958148,1.05396,9.19823
accelerometer: 13223850794,-0.249119,0.594052,8.68083
accelerometer: 13223870783,0.210793,0.421585,8.96827
accelerometer: 13223890833,-0.19163,0.440748,9.02576
accelerometer: 13223910822,-0.249119,0.440748,9.75395
accelerometer: 13223930750,-0.0958148,0.766519,9.42818
accelerometer: 13223950922,-0.0574889,0.632378,8.6425
accelerometer: 13223970941,4.79074,0.574889,9.92642
accelerometer: 13223990778,0.344933,0.70903,9.84977
accelerometer: 13224010797,0.32577,0.824008,9.33237
irProximity:13224017393,0.294118
accelerometer: 13224030969,-0.0383259,0.824008,9.46651
accelerometer: 13224050928,0.536563,0.90066,9.50483
accelerometer: 13224070917,0.210793,0.70903,9.63897
accelerometer: 13224090997,0.440748,0.498237,9.1599
