irProximity:11952268937,0.294118
orientation:11949151148,5
irProximity:11952369798,0.290196
accelerometer: 11952370691,0.383259,2.45286,9.23655
accelerometer: 11952390833,0.383259,2.56784,9.06409
accelerometer: 11952410913,0.670704,2.62533,8.81497
accelerometer: 11952430872,0.670704,2.81696,8.92994
accelerometer: 11952450891,0.594052,2.64449,9.37069
proximity:11949132684,0
accelerometer: 11952475122,0.459911,2.31872,9.54316
irProximity:11952477403,0.290196
accelerometer: 11952490930,0.651541,2.49119,9.75395
accelerometer: 11952510950,0.613215,2.70198,9.69646
accelerometer: 11952530939,0.306608,2.45286,9.54316
accelerometer: 11952550958,0.32577,2.18458,9.33237
accelerometer: 11952570795,0,2.24207,8.92994
accelerometer: 11952590936,0.0574889,2.31872,9.06409
accelerometer: 11952610956,0.383259,2.24207,9.33237
accelerometer: 11952631036,0.364096,2.39537,9.50483
accelerometer: 11952650934,0.229956,2.49119,9.38986
accelerometer: 11952670801,0.0574889,2.587,9.40902
accelerometer: 11952690942,0.114978,2.35705,9.29404
accelerometer: 11952710962,0.19163,1.97379,9.61981
accelerometer: 11952730951,-0.0383259,1.59053,9.27488
accelerometer: 11952750971,0.249119,2.08876,9.27488
accelerometer: 11952770837,0.268282,2.35705,9.27488
accelerometer: 11952790735,0.651541,2.29956,9.524
accelerometer: 11952810816,0.32577,2.52951,9.14074
accelerometer: 11952830774,0.459911,2.20374,9.06409
accelerometer: 11952850763,0.728193,2.49119,9.48567
accelerometer: 11952870813,0.613215,2.77863,9.46651
accelerometer: 11952890802,0.747356,2.47202,9.42818
accelerometer: 11952910822,1.1881,2.08876,9.1599
accelerometer: 11952930963,1.41806,1.51387,8.91078
accelerometer: 11952950983,0.862334,1.57136,8.47003
accelerometer: 11952970972,0.536563,1.51387,8.73831
accelerometer: 11952990808,0.70903,1.68634,8.98743
accelerometer: 11953010828,0.70903,1.87797,9.3132
accelerometer: 11953030969,0.249119,3.35352,9.79228
accelerometer: 11953050958,0.594052,3.4685,10.0031
accelerometer: 11953070947,0.670704,2.10793,9.63897
accelerometer: 11953090936,0.862334,1.37973,9.58148
accelerometer: 11953110956,0.632378,1.41806,9.84977
accelerometer: 11953130975,0.574889,1.11145,9.61981
accelerometer: 11953150995,0.0958148,0.479074,9.1599
accelerometer: 11953170953,0.229956,1.01564,8.1251
accelerometer: 11953190912,0.938986,1.57136,7.66519
accelerometer: 11953210962,1.51387,1.97379,8.1251
accelerometer: 11953231012,1.24559,1.83965,7.91431
accelerometer: 11953250971,0.728193,1.01564,7.43523
accelerometer: 11953270960,0.651541,0.824008,8.02928
accelerometer: 11953290918,0.90066,1.11145,8.98743
accelerometer: 11953310999,1.85881,0.306608,9.58148
