accelerometer: 925170646,-0.5174,0.919823,8.39338
accelerometer: 925190666,0.306608,0.344933,9.1599
accelerometer: 925210685,0.421585,0.402422,10.1947
orientation:910530601,5
accelerometer: 925230552,-0.229956,0.114978,9.63897
proximity:925232120,0
accelerometer: 925250724,-0.0958148,0.0766519,9.58148
accelerometer: 925270835,0.210793,0.440748,9.77311
accelerometer: 925290824,0.0383259,0.5174,9.75395
accelerometer: 925310844,-0.0766519,0.651541,9.71563
accelerometer: 925330650,0.249119,0.498237,9.61981
accelerometer: 925350852,0,0.689867,9.61981
accelerometer: 925370841,0.0766519,0.70903,9.56232
accelerometer: 925390861,0.153304,0.766519,9.84977
accelerometer: 925410880,-0.114978,0.728193,9.92642
accelerometer: 925430686,0.153304,0.766519,9.94558
accelerometer: 925450858,-0.0766519,0.689867,9.6773
accelerometer: 925470878,-0.287445,0.804845,9.65814
accelerometer: 925490836,-0.153304,0.881497,10.0031
accelerometer: 925510825,0.134141,0.747356,10.0031
accelerometer: 925530692,0,0.689867,9.84977
tap:926297152,1
accelerometer: 925550864,-0.134141,0.594052,9.79228
accelerometer: 925570701,-0.019163,0.824008,9.88809
accelerometer: 925590934,0.153304,0.555726,9.8306
accelerometer: 925610679,0.0958148,0.613215,9.84977
accelerometer: 925630668,0.153304,0.804845,9.44734
irProximity:925638583,0.027451
accelerometer: 925650871,0.555726,0.594052,9.46651
accelerometer: 925670860,0.574889,0.306608,9.37069
accelerometer: 925690879,0.249119,0.958148,9.88809
accelerometer: 925710868,0.613215,0.383259,9.98391
accelerometer: 925730674,0.383259,0.651541,9.60065
irProximity:925739444,0.109804
accelerometer: 925750694,0.479074,0.498237,9.60065
accelerometer: 925770774,0.594052,0.5174,9.8306
accelerometer: 925790824,0.364096,0.594052,9.8306
accelerometer: 925810844,0.364096,0.498237,9.81144
accelerometer: 925830680,0.287445,0.555726,9.79228
irProximity:925840304,0
accelerometer: 925850883,0.364096,0.651541,9.65814
accelerometer: 925870872,0.287445,0.613215,9.77311
accelerometer: 925890830,0.383259,0.651541,9.94558
accelerometer: 925910697,0.421585,0.555726,9.77311
accelerometer: 925930686,0.210793,0.594052,9.6773
irProximity:925941165,0.0666667
accelerometer: 925950828,0.613215,0.498237,9.81144
accelerometer: 925970878,0.613215,0.536563,9.81144
accelerometer: 925990653,0.5174,0.536563,9.73479
accelerometer: 926010673,-30.3158,7.87598,7.93347
accelerometer: 926030662,3.37268,3.67929,11.0762
irProximity:926041659,0.180392
accelerometer: 926050865,0.996474,0.134141,10.2139
accelerometer: 926070854,4.17753,0.555726,8.18259
