accelerometer: 979450523,0.268282,1.80132,9.75395
accelerometer: 979470847,-0.306608,2.51035,9.46651
accelerometer: 979490836,-0.134141,2.14625,9.65814
orientation:973700645,5
accelerometer: 979510551,-0.613215,2.14625,9.38986
proximity:979515075,0
irProximity:979517150,0.133333
accelerometer: 979530692,-0.0958148,2.64449,9.56232
accelerometer: 979550864,-0.019163,2.41453,8.98743
accelerometer: 979570854,0,3.12356,9.06409
accelerometer: 979590873,0,3.31519,9.524
accelerometer: 979610679,-0.019163,3.04691,9.14074
irProximity:979618164,0.0980392
accelerometer: 979630851,-0.32577,3.1044,8.92994
accelerometer: 979651084,-0.440748,3.2577,8.87245
accelerometer: 979670799,-0.268282,2.81696,8.92994
accelerometer: 979690849,-0.498237,3.39185,8.94911
accelerometer: 979710685,-0.229956,3.6218,8.52752
irProximity:979719024,0.0156863
accelerometer: 979730857,-0.0383259,3.43017,8.85329
accelerometer: 979750663,-0.210793,3.39185,9.1599
accelerometer: 979770805,-0.32577,3.16189,8.94911
accelerometer: 979790641,-0.613215,2.39537,8.50836
accelerometer: 979810661,-0.804845,3.16189,9.40902
irProximity:979819915,0.0823529
accelerometer: 979830833,-0.574889,3.2577,9.1599
accelerometer: 979850852,-0.594052,2.97026,8.91078
accelerometer: 979870872,-0.594052,3.16189,8.7958
accelerometer: 979890830,-0.632378,3.23854,8.87245
accelerometer: 979910697,-0.536563,2.98942,9.50483
irProximity:979920776,0.129412
accelerometer: 979930656,-0.249119,3.02775,9.40902
accelerometer: 979950797,-0.172467,3.14273,9.27488
accelerometer: 979970847,-0.19163,3.16189,9.14074
accelerometer: 979990684,0.019163,3.14273,9.44734
accelerometer: 980010673,-0.0766519,3.20022,9.50483
irProximity:980021362,0.121569
accelerometer: 980030875,-0.306608,3.66013,9.38986
accelerometer: 980050834,0,3.16189,9.14074
accelerometer: 980070884,-0.19163,3.29603,9.19823
accelerometer: 980090659,-0.249119,3.29603,9.37069
accelerometer: 980110618,-0.440748,3.21938,9.42818
irProximity:980122070,0.109804
accelerometer: 980130882,-0.613215,3.08524,9.3132
accelerometer: 980150871,-0.440748,3.29603,9.04492
accelerometer: 980170646,-0.172467,3.37268,9.27488
accelerometer: 980190635,-0.134141,3.31519,9.69646
accelerometer: 980210655,-0.32577,3.44933,9.10241
irProximity:980222717,0.133333
accelerometer: 980230857,-0.306608,3.44933,9.21739
accelerometer: 980250846,-0.268282,3.39185,9.06409
accelerometer: 980270835,-0.383259,4.00506,9.524
accelerometer: 980290824,-0.364096,4.15836,10.0606
accelerometer: 980310691,-0.287445,4.56079,12.0918
irProximity:980323394,0.054902
