accelerometer: 948550803,0.0383259,2.12709,8.66166
accelerometer: 948570579,-0.32577,2.18458,9.17906
orientation:942720878,5
proximity:948579652,0
irProximity:948581789,0.129412
accelerometer: 948590781,0.249119,2.05044,9.48567
accelerometer: 948610832,-0.114978,1.72467,9.3132
accelerometer: 948630882,0.114978,1.87797,9.48567
accelerometer: 948650840,0.229956,2.10793,8.73831
accelerometer: 948670646,0.268282,1.85881,8.58501
irProximity:948682588,0.0705882
accelerometer: 948690879,0.0574889,0.824008,8.31673
accelerometer: 948710655,-0.555726,2.49119,8.69999
accelerometer: 948730827,-0.344933,2.72114,10.1564
accelerometer: 948750846,-1.37973,3.00859,10.2905
accelerometer: 948770835,-0.843171,3.73678,10.2714
irProximity:948783296,0.12549
accelerometer: 948790824,-0.536563,3.6218,9.63897
accelerometer: 948810874,-0.268282,4.34999,8.4892
accelerometer: 948830863,0.268282,4.25418,7.89514
accelerometer: 948850669,0.287445,3.60264,7.28193
accelerometer: 948870780,-0.19163,2.66365,7.14779
irProximity:948884004,0.156863
accelerometer: 948890678,-5.57642,6.03634,14.4489
accelerometer: 948910911,-0.268282,3.60264,7.79933
accelerometer: 948930839,-0.498237,4.57995,8.6425
accelerometer: 948950828,-0.843171,5.19316,10.1372
accelerometer: 948970817,-0.306608,3.79427,9.27488
irProximity:948984682,0
accelerometer: 948990684,0.440748,3.41101,9.08325
accelerometer: 949010825,-0.632378,3.66013,8.4892
accelerometer: 949030662,-1.45639,3.89008,7.26277
accelerometer: 949050803,-0.249119,4.25418,8.73831
accelerometer: 949070854,0.651541,4.69493,10.2905
irProximity:949085359,0.129412
accelerometer: 949090659,0.479074,3.20022,9.88809
accelerometer: 949110771,-1.05396,2.60616,10.2905
accelerometer: 949130668,-0.689867,1.87797,10.3097
accelerometer: 949150779,-0.613215,2.64449,9.54316
accelerometer: 949170829,-0.268282,3.58348,9.29404
irProximity:949186037,0.121569
accelerometer: 949190849,-0.364096,4.52246,9.29404
accelerometer: 949210838,-0.670704,3.75594,8.85329
accelerometer: 949231010,-0.996474,3.58348,9.06409
accelerometer: 949250846,-0.90066,3.64096,9.6773
accelerometer: 949270652,-0.632378,3.64096,9.58148
irProximity:949286622,0.0980392
accelerometer: 949290855,-0.440748,4.17753,8.7958
accelerometer: 949310874,-0.0766519,4.08171,9.19823
accelerometer: 949330863,-0.0383259,4.04339,9.10241
accelerometer: 949350852,0.229956,3.52599,8.87245
accelerometer: 949370841,1.30308,4.04339,8.60417
irProximity:949387330,0
accelerometer: 949390830,2.18458,4.06255,8.31673
accelerometer: 949410850,3.43017,5.07819,7.78017
accelerometer: 949430839,3.39185,4.56079,7.03281
accelerometer: 949450797,2.33788,3.9859,5.32731
accelerometer: 949470847,-3.71762,4.42665,3.9859
irProximity:949488008,0.0901961
accelerometer: 949490867,-21.3092,-0.632378,2.31872
accelerometer: 949510642,-37.0229,-10.0414,2.39537
accelerometer: 949530875,-32.7878,-11.6511,10.0606
accelerometer: 949550651,-15.0429,-9.40902,16.6143
accelerometer: 949570854,5.78722,-4.96321,19.6612
irProximity:949588685,0.027451
