accelerometer: 968940727,-0.402422,0.594052,9.84977
accelerometer: 968960838,-0.210793,0.555726,9.94558
accelerometer: 968980674,-0.0766519,0.574889,9.71563
orientation:961290611,5
accelerometer: 969000572,0.0383259,0.785682,9.69646
proximity:969000977,0
irProximity:969003693,0
accelerometer: 969020866,-0.134141,0.747356,9.75395
accelerometer: 969040641,-0.172467,0.613215,9.69646
accelerometer: 969060813,-0.229956,0.632378,9.50483
accelerometer: 969080650,-0.287445,0.843171,9.61981
accelerometer: 969100639,-0.019163,0.766519,9.6773
irProximity:969104675,0.105882
accelerometer: 969120841,-0.153304,0.651541,9.6773
accelerometer: 969140830,-0.114978,0.785682,9.60065
accelerometer: 969160880,-0.0574889,0.938986,9.8306
accelerometer: 969180869,0.0574889,0.804845,10.0222
accelerometer: 969200675,-0.0574889,0.70903,9.77311
irProximity:969205353,0.0431373
accelerometer: 969220664,-0.0958148,0.785682,9.79228
accelerometer: 969240806,0.0958148,0.747356,9.90726
accelerometer: 969260825,-0.0383259,0.728193,9.65814
accelerometer: 969280845,-0.19163,0.804845,9.58148
accelerometer: 969300651,-0.172467,0.824008,9.8306
irProximity:969306244,0.0117647
accelerometer: 969320884,-0.172467,0.804845,9.61981
accelerometer: 969340843,-0.19163,0.804845,9.61981
accelerometer: 969360832,-0.268282,0.70903,9.35153
accelerometer: 969380851,-0.268282,0.958148,9.10241
accelerometer: 969400535,-0.114978,1.01564,9.38986
irProximity:969407135,0.0980392
accelerometer: 969420829,-0.114978,0.958148,9.54316
accelerometer: 969440879,-0.0766519,0.90066,9.58148
accelerometer: 969460655,0.0383259,0.977311,9.46651
accelerometer: 969480766,0.153304,1.24559,9.42818
accelerometer: 969500663,-0.0383259,1.43722,9.1599
irProximity:969507813,0.113725
accelerometer: 969520774,-0.0383259,1.80132,9.02576
accelerometer: 969540550,-0.268282,1.93546,8.39338
accelerometer: 969560874,0.134141,2.83612,7.58854
accelerometer: 969580650,1.26476,3.90925,7.6077
accelerometer: 969600669,1.82048,4.57995,7.6077
irProximity:969608673,0.164706
accelerometer: 969620872,1.82048,5.36563,7.85682
accelerometer: 969640647,2.52951,4.12004,8.20175
accelerometer: 969660819,4.1392,3.90925,6.74537
accelerometer: 969680839,4.61828,4.79074,6.53457
accelerometer: 969700645,5.97885,4.36916,5.94052
irProximity:969709534,0
accelerometer: 969720847,6.76453,3.64096,5.94052
accelerometer: 969740836,8.29757,3.54515,5.38479
orientation:969740836,4
accelerometer: 969760825,9.524,4.31167,3.85176
accelerometer: 969780845,10.0797,4.34999,2.37621
accelerometer: 969800651,5.94052,5.40396,-2.56784
irProximity:969810425,0.113725
accelerometer: 969820854,11.1528,2.4337,4.04339
accelerometer: 969840843,12.111,6.34294,-4.90572
accelerometer: 969860832,8.56585,3.18105,1.62885
accelerometer: 969880576,4.80991,0.70903,3.21938
accelerometer: 969900687,3.50682,-0.670704,5.82554
irProximity:969911316,0.129412
accelerometer: 969920646,2.37621,0,2.31872
accelerometer: 969940849,0.479074,1.85881,0.728193
orientation:969940849,1
accelerometer: 969960716,0.766519,1.41806,0.364096
accelerometer: 969980857,4.61828,0.881497,-1.20727
accelerometer: 970000602,4.38832,1.32224,0.90066
irProximity:970011994,0.152941
accelerometer: 970020927,-0.574889,-0.268282,1.9163
accelerometer: 970040855,0.421585,1.80132,-3.00859
accelerometer: 970060661,-4.73325,4.63744,5.11651
accelerometer: 970080802,3.73678,2.85528,14.5255
accelerometer: 970100883,2.72114,1.36057,5.55726
irProximity:970112732,0
accelerometer: 970120872,2.10793,-1.82048,12.9158
accelerometer: 970140861,-1.26476,-3.18105,12.4176
accelerometer: 970160850,-0.594052,-0.0958148,3.04691
accelerometer: 970180869,0.383259,-2.24207,17.8599
accelerometer: 970200675,0.555726,-2.51035,16.5951
orientation:970200675,5
irProximity:970214111,0.160784
accelerometer: 970220878,-0.114978,-1.07313,6.64955
accelerometer: 970240836,0.268282,-0.364096,3.50682
accelerometer: 970260825,0.32577,-0.958148,6.87951
accelerometer: 970280845,0.402422,-1.13062,8.56585
accelerometer: 970300590,0.632378,-1.45639,12.7242
irProximity:970314850,0.156863
accelerometer: 970320884,0.249119,-1.76299,8.60417
accelerometer: 970340690,1.0348,-2.68282,12.5709
accelerometer: 970360801,1.41806,-0.153304,10.4438
accelerometer: 970380882,-0.344933,-0.249119,7.64602
accelerometer: 970400871,-0.287445,0.306608,11.1145
irProximity:970415558,0.0784314
accelerometer: 970420860,-0.229956,-0.0766519,8.89162
accelerometer: 970440818,-0.594052,0.0383259,9.33237
accelerometer: 970460868,0.785682,0.19163,10.4247
accelerometer: 970480674,-0.804845,-0.383259,8.02928
accelerometer: 970500846,0.0958148,0.268282,10.5013
irProximity:970516266,0
accelerometer: 970520866,-0.0766519,0.019163,9.81144
accelerometer: 970540550,-0.5174,-0.134141,9.1599
accelerometer: 970560874,0.536563,0.114978,10.6546
accelerometer: 970580680,-0.344933,-0.153304,9.38986
accelerometer: 970600791,-0.0766519,0.19163,4.92488
accelerometer: 970620811,0.114978,-0.0574889,9.90726
accelerometer: 970640830,-0.459911,-0.019163,9.37069
accelerometer: 970660880,-1.0348,-1.36057,9.524
accelerometer: 970680839,0.402422,-3.96673,11.1912
accelerometer: 970700858,-0.824008,-0.996474,9.56232
accelerometer: 970720664,1.7055,0.996474,9.0066
accelerometer: 970740806,0.70903,0,10.0989
accelerometer: 970760642,1.5522,-1.07313,9.88809
accelerometer: 970780814,5.80638,-1.1881,9.38986
accelerometer: 970800865,6.84118,-0.287445,8.77664
irProximity:970818329,0.027451
accelerometer: 970820884,1.72467,0.536563,9.65814
accelerometer: 970840873,-3.14273,-1.5522,10.4438
accelerometer: 970860832,1.87797,-4.31167,7.12862
accelerometer: 970880882,5.32731,-0.843171,11.5744
accelerometer: 970900657,8.89162,-1.85881,10.5396
irProximity:970919006,0.133333
accelerometer: 970920860,5.34647,-0.728193,13.0691
accelerometer: 970940879,2.97026,-1.45639,12.0535
accelerometer: 970960868,2.62533,-2.08876,11.2295
accelerometer: 970980827,2.20374,-0.421585,10.9421
accelerometer: 971000877,1.11145,1.34141,11.5553
irProximity:971019684,0.0117647
accelerometer: 971020866,0.938986,2.35705,11.2295
accelerometer: 971040855,-0.287445,1.01564,8.71915
accelerometer: 971060874,-1.62885,0.862334,4.98237
accelerometer: 971080863,-2.587,1.20727,2.98942
accelerometer: 971100883,-1.85881,1.82048,2.56784
irProximity:971120392,0
accelerometer: 971120872,-0.996474,2.62533,8.25924
accelerometer: 971140678,-2.98942,2.87445,10.0222
accelerometer: 971160789,-3.35352,2.20374,7.6077
accelerometer: 971180686,-2.26123,3.14273,5.09735
accelerometer: 971200645,-2.12709,3.6218,5.32731
irProximity:971221100,0.160784
accelerometer: 971220878,-4.57995,4.34999,5.82554
accelerometer: 971240867,-5.67224,4.82907,6.97532
accelerometer: 971260856,-4.61828,3.02775,9.92642
accelerometer: 971280875,-3.90925,0.229956,10.9995
accelerometer: 971300926,-3.2577,1.85881,10.4438
irProximity:971321655,0.133333
accelerometer: 971320518,-2.72114,1.89713,8.29757
accelerometer: 971340812,-2.08876,1.34141,7.83765
accelerometer: 971360862,-2.18458,3.12356,9.19823
accelerometer: 971380851,-1.09229,3.71762,10.348
accelerometer: 971400871,-1.16894,3.41101,10.8271
irProximity:971422485,0.0980392
accelerometer: 971420890,-1.07313,2.37621,9.54316
accelerometer: 971440879,-1.1881,2.08876,7.83765
accelerometer: 971460838,-1.30308,2.16542,8.71915
accelerometer: 971480857,-0.670704,3.06608,9.29404
accelerometer: 971500877,-0.114978,3.14273,9.65814
accelerometer: 971520591,-0.0766519,2.33788,9.96474
irProximity:971522980,0.141176
accelerometer: 971541251,-1.0348,1.51387,9.21739
accelerometer: 971560508,-0.785682,1.11145,8.41254
accelerometer: 971580467,1.78216,2.68282,8.58501
accelerometer: 971600486,2.9511,4.17753,7.64602
accelerometer: 971620506,3.69845,3.90925,6.76453
irProximity:971623474,0.105882
accelerometer: 971640495,3.73678,4.02422,5.86387
accelerometer: 971660514,5.97885,4.57995,5.40396
accelerometer: 971680503,8.71915,5.26982,6.09382
accelerometer: 971700492,9.96474,6.41959,5.67224
accelerometer: 971720512,10.233,6.11299,3.89008
irProximity:971724609,0.00392157
orientation:971720512,4
accelerometer: 971740592,8.29757,4.36916,1.49471
accelerometer: 971760612,6.80285,3.1044,-0.919823
accelerometer: 971780570,6.7262,1.80132,-2.97026
accelerometer: 971800681,7.51188,1.14978,-4.04339
