irProximity:11429762653,0.290196
orientation:11415310938,5
accelerometer: 11429814295,-0.306608,-0.114978,9.92642
accelerometer: 11429831079,-0.153304,-0.134141,10.0797
accelerometer: 11429850794,-0.383259,0.0574889,10.0031
irProximity:11429863544,0.294118
accelerometer: 11429870538,-0.268282,-4.80991,9.61981
proximity:11429874133,0
accelerometer: 11429890802,-0.32577,0.172467,9.58148
accelerometer: 11429910852,-0.536563,0.249119,9.42818
accelerometer: 11429930811,-0.574889,0.364096,9.25571
accelerometer: 11429950830,-0.421585,0.306608,9.40902
accelerometer: 11429970819,-0.555726,0.268282,9.56232
accelerometer: 11429990808,-0.459911,0.153304,9.6773
accelerometer: 11430010797,-0.536563,0.0958148,9.63897
accelerometer: 11430030786,-0.383259,0.0766519,9.92642
accelerometer: 11430050836,-0.440748,0.0766519,9.54316
accelerometer: 11430070795,-0.383259,0.153304,9.44734
accelerometer: 11430090814,-0.479074,0.268282,9.524
accelerometer: 11430110803,-0.19163,0.249119,9.40902
accelerometer: 11430130823,-0.459911,0.153304,9.38986
accelerometer: 11430150781,-0.421585,0.0958148,9.42818
irProximity:11430166370,0.290196
accelerometer: 11430170892,-0.651541,0.402422,9.79228
accelerometer: 11430190820,-0.32577,0.210793,9.61981
accelerometer: 11430210809,-0.613215,0.153304,9.61981
accelerometer: 11430230798,-0.689867,0.421585,9.58148
accelerometer: 11430251001,-0.421585,0.172467,9.56232
irProximity:11430267139,0.294118
accelerometer: 11430270990,-0.459911,0.0766519,9.42818
accelerometer: 11430291010,-0.268282,0.114978,9.63897
accelerometer: 11430310968,-0.459911,0.229956,9.48567
accelerometer: 11430330957,-0.5174,0.0766519,9.44734
accelerometer: 11430350916,-0.32577,0.0958148,9.60065
accelerometer: 11430370905,-0.306608,0.383259,9.65814
accelerometer: 11430390924,-0.5174,0.134141,9.60065
accelerometer: 11430411066,-0.574889,0.421585,9.50483
accelerometer: 11430430933,-0.344933,0.134141,9.50483
accelerometer: 11430450952,-0.479074,0.19163,9.6773
accelerometer: 11430470789,-0.249119,0.364096,9.58148
accelerometer: 11430490900,-0.479074,0.229956,9.25571
accelerometer: 11430510919,-0.594052,0.19163,9.38986
accelerometer: 11430530939,-0.19163,0.0766519,9.25571
accelerometer: 11430550958,-0.0958148,0.153304,9.79228
accelerometer: 11430570947,0.210793,0.114978,9.81144
accelerometer: 11430590967,0.594052,0.5174,9.12157
accelerometer: 11430610895,-0.747356,0.90066,9.44734
accelerometer: 11430630975,-1.80132,1.28392,9.44734
accelerometer: 11430650934,-2.39537,2.0696,9.75395
accelerometer: 11430670923,-3.29603,2.89361,11.1528
accelerometer: 11430690942,-3.67929,2.85528,10.7313
accelerometer: 11430710931,-2.9511,2.66365,10.4438
accelerometer: 11430730920,-1.37973,0.977311,10.0797
accelerometer: 11430750971,-0.344933,-0.440748,9.06409
irProximity:11430770831,0.290196
accelerometer: 11430774683,-0.172467,-1.24559,9.84977
accelerometer: 11430790735,0.019163,-1.09229,8.69999
accelerometer: 11430810846,-2.52951,0.306608,9.6773
accelerometer: 11430830805,-3.89008,1.34141,13.7207
accelerometer: 11430850794,0.0958148,1.85881,12.5901
accelerometer: 11430870966,-2.39537,2.18458,12.1876
accelerometer: 11430890772,-1.89713,0,12.8775
accelerometer: 11430910822,-0.5174,0.172467,12.7625
accelerometer: 11430930902,-0.651541,0.440748,11.3828
accelerometer: 11430950922,-0.287445,1.60969,10.4438
accelerometer: 11430970636,0.555726,1.80132,9.10241
irProximity:11430972125,0.294118
accelerometer: 11430990778,-0.440748,2.9511,5.57642
accelerometer: 11431010828,-1.30308,4.36916,3.21938
accelerometer: 11431030969,-0.249119,5.82554,3.66013
orientation:11431030969,1
accelerometer: 11431050653,0.019163,6.28545,3.08524
accelerometer: 11431070734,0.344933,7.16695,3.50682
accelerometer: 11431090936,0.728193,7.07114,4.23502
accelerometer: 11431110956,0.306608,6.82202,3.75594
accelerometer: 11431130945,0.268282,7.03281,4.59911
accelerometer: 11431150964,-0.0574889,6.89867,5.34647
accelerometer: 11431170770,0.019163,7.20528,5.55726
accelerometer: 11431190912,-0.479074,7.10946,5.61475
accelerometer: 11431210931,-0.632378,7.33942,5.97885
accelerometer: 11431230951,-0.594052,7.51188,6.17048
accelerometer: 11431251001,-0.344933,7.33942,6.38127
accelerometer: 11431270776,-0.555726,7.64602,6.43876
accelerometer: 11431290888,-0.306608,7.49272,6.74537
accelerometer: 11431310877,-0.114978,7.58854,6.40043
accelerometer: 11431330927,-0.0958148,7.51188,6.30462
accelerometer: 11431350733,-0.210793,7.33942,6.07466
accelerometer: 11431370752,-0.19163,7.33942,5.95968
accelerometer: 11431390894,-0.268282,7.47356,6.07466
accelerometer: 11431410944,-0.287445,7.32025,5.99801
accelerometer: 11431430933,-0.229956,7.39691,6.07466
accelerometer: 11431450922,-0.153304,7.18611,6.24713
accelerometer: 11431470758,-0.19163,7.20528,6.07466
accelerometer: 11431490900,-0.229956,7.51188,6.34294
accelerometer: 11431510950,-0.210793,7.2436,6.22797
accelerometer: 11431531000,-0.383259,7.35858,6.40043
accelerometer: 11431550989,-0.402422,7.33942,6.63039
accelerometer: 11431570764,-0.459911,7.55021,6.38127
accelerometer: 11431590906,-0.383259,7.53105,6.36211
accelerometer: 11431610986,-0.210793,7.28193,6.76453
accelerometer: 11431631006,-0.172467,7.26277,6.61122
accelerometer: 11431651025,-0.19163,7.10946,6.53457
accelerometer: 11431670801,-0.134141,7.10946,6.47708
accelerometer: 11431690973,-0.134141,7.03281,6.63039
accelerometer: 11431710993,-0.210793,7.12862,6.36211
accelerometer: 11431730920,-0.210793,7.12862,6.59206
accelerometer: 11431754114,-0.229956,7.26277,6.5729
accelerometer: 11431775476,-0.172467,7.20528,6.5729
accelerometer: 11431790796,-0.153304,7.05197,6.34294
accelerometer: 11431810816,-0.019163,7.28193,6.45792
accelerometer: 11431830774,-0.229956,7.0903,6.34294
accelerometer: 11431850824,-0.229956,7.12862,6.47708
accelerometer: 11431870813,-0.0383259,7.0903,6.49625
accelerometer: 11431890772,-0.229956,7.07114,6.38127
accelerometer: 11431910822,-0.306608,7.32025,6.45792
accelerometer: 11431930933,-0.0766519,7.28193,6.49625
accelerometer: 11431950952,-0.153304,7.20528,6.61122
accelerometer: 11431970819,-0.114978,7.16695,6.53457
accelerometer: 11431990808,-0.19163,7.07114,6.49625
accelerometer: 11432010950,-0.0766519,7.16695,6.59206
accelerometer: 11432030939,-0.229956,7.03281,6.51541
accelerometer: 11432050958,-0.287445,7.0903,6.49625
accelerometer: 11432070795,-0.114978,7.01365,6.53457
accelerometer: 11432090906,-0.134141,7.12862,6.43876
accelerometer: 11432110956,-0.249119,7.01365,6.2088
accelerometer: 11432130945,-0.210793,7.0903,6.64955
accelerometer: 11432150995,-0.210793,6.84118,6.66871
accelerometer: 11432170892,-0.0766519,6.95616,6.937
accelerometer: 11432190942,-0.134141,7.03281,6.7262
accelerometer: 11432210962,-0.344933,6.82202,6.55374
accelerometer: 11432230798,-0.268282,7.01365,6.38127
accelerometer: 11432250971,-0.421585,6.78369,6.51541
accelerometer: 11432270960,0.114978,6.15131,6.70704
accelerometer: 11432290918,-0.19163,6.40043,6.7262
accelerometer: 11432310938,-0.364096,6.13215,6.80285
accelerometer: 11432330957,0.114978,6.34294,7.05197
accelerometer: 11432350916,0.344933,6.0555,7.41607
orientation:11432350916,5
accelerometer: 11432371027,0.0958148,5.78722,7.6077
accelerometer: 11432390863,-0.153304,5.26982,7.79933
accelerometer: 11432410913,0.134141,5.40396,8.01012
accelerometer: 11432430963,0.114978,5.5381,7.85682
accelerometer: 11432450922,-0.0766519,5.28898,7.79933
accelerometer: 11432470819,0,4.96321,7.6077
accelerometer: 11432490900,-0.019163,4.82907,7.83765
accelerometer: 11432510950,-0.0766519,4.15836,7.89514
accelerometer: 11432530939,0.32577,3.2577,7.95263
accelerometer: 11432550928,0.172467,3.85176,7.68435
accelerometer: 11432570917,-0.402422,2.87445,7.18611
accelerometer: 11432590875,0.019163,1.93546,6.99448
accelerometer: 11432610986,0.632378,1.41806,8.50836
accelerometer: 11432630975,0.440748,1.01564,10.7504
accelerometer: 11432650995,-0.134141,1.20727,10.5588
accelerometer: 11432670953,-0.536563,1.3989,9.61981
accelerometer: 11432690942,-0.459911,1.26476,9.54316
accelerometer: 11432710962,-0.019163,1.32224,10.1947
accelerometer: 11432730951,0.210793,1.22643,10.5588
accelerometer: 11432750971,0.728193,0.536563,10.0031
accelerometer: 11432774439,0.287445,0.651541,10.9421
irProximity:11432786975,0.290196
accelerometer: 11432790796,0.249119,0.172467,10.5396
accelerometer: 11432810816,-0.0383259,0.32577,11.0379
accelerometer: 11432830835,-0.229956,0.249119,10.5396
accelerometer: 11432850763,-0.114978,-0.498237,10.0031
accelerometer: 11432870813,-0.32577,0,10.0222
accelerometer: 11432890802,-0.364096,4.84823,10.0031
accelerometer: 11432910822,-0.306608,-0.402422,10.1372
accelerometer: 11432930933,0.383259,-0.594052,10.0606
accelerometer: 11432950952,0.32577,-0.689867,9.77311
accelerometer: 11432970911,0.0574889,-0.459911,5.09735
accelerometer: 11432990747,0.153304,-0.70903,9.75395
accelerometer: 11433010858,0.306608,-0.804845,9.71563
accelerometer: 11433030939,-0.153304,-0.824008,9.61981
accelerometer: 11433050928,0.249119,-0.785682,9.50483
accelerometer: 11433070947,0.134141,-1.01564,9.73479
accelerometer: 11433090906,0.0766519,-0.804845,9.50483
accelerometer: 11433110986,0.134141,-1.0348,9.61981
accelerometer: 11433130975,0.0958148,-0.785682,8.75748
accelerometer: 11433150995,-0.0766519,-0.766519,10.0222
