orientation:13225890802,5
accelerometer: 13229240930,0.440748,0.0574889,9.17906
accelerometer: 13229260828,0.153304,-0.0958148,9.8306
irProximity:13229277799,0.290196
accelerometer: 13229281213,-0.19163,0.268282,10.348
proximity:13229284025,0
accelerometer: 13229300958,-0.249119,0.632378,9.88809
accelerometer: 13229320764,-0.5174,0.881497,9.19823
accelerometer: 13229340814,-0.402422,1.1881,9.02576
accelerometer: 13229360742,-0.249119,1.57136,9.98391
irProximity:13229379392,0.294118
accelerometer: 13229380853,-0.287445,1.45639,10.2714
accelerometer: 13229400812,-0.402422,1.57136,9.25571
accelerometer: 13229420770,-0.632378,1.47555,8.89162
accelerometer: 13229440820,-0.651541,0.958148,9.54316
accelerometer: 13229460809,-0.5174,1.0348,9.54316
accelerometer: 13229480859,-0.440748,0.555726,9.77311
accelerometer: 13229500787,0.402422,-0.843171,9.81144
accelerometer: 13229520807,1.07313,-0.306608,9.71563
accelerometer: 13229540827,-0.134141,0.632378,8.60417
accelerometer: 13229560816,-1.47555,2.08876,9.524
irProximity:13229580778,0.298039
accelerometer: 13229581018,-1.01564,2.51035,9.58148
accelerometer: 13229600671,-0.919823,1.99295,9.79228
accelerometer: 13229620813,-0.766519,0.958148,8.68083
accelerometer: 13229640772,-0.862334,0.114978,8.29757
accelerometer: 13229660639,-0.938986,0.555726,8.31673
accelerometer: 13229680902,-0.0574889,0.958148,7.83765
accelerometer: 13229700800,2.31872,2.12709,13.3758
accelerometer: 13229720819,2.18458,1.99295,10.6546
accelerometer: 13229740717,1.76299,1.7055,8.81497
accelerometer: 13229760736,2.54868,0.938986,9.08325
accelerometer: 13229780573,2.45286,0.977311,9.1599
irProximity:13229782651,0.301961
accelerometer: 13229800775,1.24559,1.82048,10.2905
accelerometer: 13229820764,1.28392,1.59053,9.33237
accelerometer: 13229840814,2.12709,1.87797,8.7958
accelerometer: 13229860834,2.14625,0.824008,8.98743
accelerometer: 13229880823,1.9163,1.0348,9.48567
irProximity:13229883390,0.294118
accelerometer: 13229900781,2.10793,0.881497,10.0031
accelerometer: 13229920801,1.68634,0.421585,9.75395
accelerometer: 13229940820,1.32224,0.32577,9.6773
accelerometer: 13229960779,1.85881,0.862334,10.1755
accelerometer: 13229980524,1.30308,0.5174,9.54316
accelerometer: 13230000818,1.68634,0.843171,9.65814
accelerometer: 13230020837,1.59053,0.210793,9.10241
accelerometer: 13230040796,1.64802,0.268282,9.29404
accelerometer: 13230060785,1.05396,0.249119,9.81144
accelerometer: 13230080805,1.13062,0.364096,9.71563
accelerometer: 13230100794,1.37973,0.440748,9.81144
accelerometer: 13230120813,1.1881,0.32577,9.56232
accelerometer: 13230140772,0.824008,0.498237,9.27488
accelerometer: 13230160822,0.862334,0.536563,9.63897
accelerometer: 13230180841,0.843171,0.459911,8.91078
accelerometer: 13230200739,1.0348,0.728193,9.29404
accelerometer: 13230220819,0.70903,1.07313,9.71563
accelerometer: 13230241022,0,0.919823,9.42818
accelerometer: 13230260950,0.536563,1.36057,9.29404
accelerometer: 13230280847,0.498237,1.16894,9.21739
accelerometer: 13230300928,-0.268282,1.41806,8.96827
accelerometer: 13230320917,0,1.5522,8.43171
accelerometer: 13230340936,0.114978,1.41806,8.08677
accelerometer: 13230360925,0.0766519,-0.70903,8.98743
accelerometer: 13230380823,-0.134141,-3.06608,10.9229
irProximity:13230387571,0.290196
accelerometer: 13230400873,0.632378,-15.1962,14.6597
accelerometer: 13230420953,-5.0207,-32.3854,19.2779
accelerometer: 13230441004,-8.66166,-35.8348,19.1055
accelerometer: 13230460931,-0.824008,-20.102,8.37422
accelerometer: 13230480829,8.14426,4.61828,0.824008
accelerometer: 13230500971,18.4731,36.1605,4.40748
accelerometer: 13230520960,28.3804,39.2266,11.9769
accelerometer: 13230540949,25.0077,39.2266,14.0273
accelerometer: 13230560938,14.928,27.4989,12.9542
accelerometer: 13230580805,3.56431,8.56585,12.7434
irProximity:13230589383,0.294118
accelerometer: 13230600916,-6.36211,-12.935,9.25571
accelerometer: 13230620966,-9.44734,-31.5997,12.9925
accelerometer: 13230641046,-9.0066,-39.2458,16.8251
accelerometer: 13230661157,-7.37774,-39.2458,20.0445
