orientation:11043900509,5
accelerometer: 11122850857,0.114978,1.53304,9.25571
accelerometer: 11122870938,0.114978,1.45639,10.0031
accelerometer: 11122890957,0.0766519,0.90066,9.90726
irProximity:11122905708,0.286275
proximity:11122909156,0
accelerometer: 11122910641,-0.229956,0.862334,9.524
accelerometer: 11122930935,0.440748,1.45639,9.63897
accelerometer: 11122950955,-0.019163,1.72467,9.40902
accelerometer: 11122970974,-0.172467,1.99295,9.54316
accelerometer: 11122990811,-0.0383259,2.01211,9.35153
accelerometer: 11123010830,0.0958148,1.68634,9.44734
accelerometer: 11123030972,-0.0958148,1.30308,9.58148
accelerometer: 11123050961,-0.306608,1.20727,8.81497
accelerometer: 11123070706,-0.287445,2.18458,8.73831
accelerometer: 11123091000,-0.459911,4.6566,9.12157
accelerometer: 11123110745,-0.747356,5.21233,9.86893
accelerometer: 11123130978,-0.268282,2.0696,10.4438
accelerometer: 11123150784,-0.383259,2.60616,9.08325
accelerometer: 11123170987,-0.498237,3.31519,8.56585
accelerometer: 11123190945,0,2.97026,9.29404
accelerometer: 11123211148,-0.555726,2.7403,8.91078
accelerometer: 11123230801,-0.5174,2.47202,9.10241
accelerometer: 11123250943,-0.747356,2.75947,9.17906
accelerometer: 11123270962,-0.632378,2.29956,9.19823
accelerometer: 11123290921,-0.70903,2.29956,9.19823
accelerometer: 11123311032,-0.785682,2.56784,9.0066
accelerometer: 11123330960,-0.402422,2.66365,9.40902
accelerometer: 11123350918,-0.344933,2.7403,8.81497
accelerometer: 11123370938,-0.287445,2.98942,8.45087
accelerometer: 11123390927,-0.383259,2.72114,9.02576
accelerometer: 11123410641,-0.268282,2.68282,9.44734
accelerometer: 11123430966,-0.268282,2.45286,9.27488
accelerometer: 11123450955,-0.19163,2.68282,9.33237
accelerometer: 11123470974,-0.134141,2.49119,9.3132
accelerometer: 11123490964,-0.32577,2.49119,9.21739
accelerometer: 11123510647,-0.459911,2.7403,9.25571
accelerometer: 11123530942,-0.0383259,2.60616,9.21739
accelerometer: 11123550961,0.114978,2.31872,9.21739
accelerometer: 11123570736,0.172467,2.75947,8.75748
accelerometer: 11123590756,0.0958148,2.98942,8.33589
accelerometer: 11123610653,0.210793,2.85528,8.62334
accelerometer: 11123630978,0.32577,3.02775,7.58854
accelerometer: 11123650967,0.019163,3.2577,6.87951
accelerometer: 11123670956,0.632378,3.7751,6.40043
accelerometer: 11123690976,0.229956,3.54515,8.25924
accelerometer: 11123710843,0.172467,3.02775,11.3062
accelerometer: 11123730954,0.402422,2.08876,15.3687
accelerometer: 11123751034,-0.172467,0.459911,21.2326
accelerometer: 11123771023,-1.20727,-0.670704,25.6592
accelerometer: 11123791897,-3.2577,-1.05396,27.633
accelerometer: 11123810574,-2.79779,-0.364096,25.3143
accelerometer: 11123830807,-0.938986,0.402422,16.8442
accelerometer: 11123850796,-0.114978,1.45639,9.98391
accelerometer: 11123870816,0.383259,0.824008,4.63744
accelerometer: 11123890744,0.114978,-0.32577,-0.479074
accelerometer: 11123910794,0.555726,-0.153304,-4.33083
irProximity:11123916053,0.290196
accelerometer: 11123930966,0.364096,-2.10793,-8.87245
accelerometer: 11123950924,-1.24559,-3.35352,-22.0757
accelerometer: 11123971005,-2.587,-9.92642,-39.2266
accelerometer: 11123990780,-5.65308,-18.339,-39.2266
accelerometer: 11124010861,-3.7751,-24.5286,-39.2266
irProximity:11124017005,0.294118
accelerometer: 11124030972,2.98942,-24.8927,-16.6909
accelerometer: 11124050992,21.6925,-29.7793,21.7691
accelerometer: 11124071072,18.1473,-38.3834,39.2458
accelerometer: 11124090970,-3.67929,-38.0385,39.2458
accelerometer: 11124110989,-5.30814,-19.6229,39.2458
irProximity:11124117896,0.290196
accelerometer: 11124130765,-3.41101,-2.03127,31.753
accelerometer: 11124150998,0.32577,1.34141,9.524
accelerometer: 11124170651,2.52951,2.47202,0.0574889
accelerometer: 11124190762,4.15836,3.33436,-7.07114
accelerometer: 11124210965,3.23854,1.97379,-9.54316
irProximity:11124218879,0.286275
accelerometer: 11124230984,3.18105,2.24207,-4.54162
accelerometer: 11124250973,3.2577,1.49471,1.87797
accelerometer: 11124270810,1.66718,1.62885,9.81144
accelerometer: 11124290799,-0.364096,1.11145,15.1579
accelerometer: 11124310818,-1.64802,1.11145,15.1771
accelerometer: 11124330777,-2.03127,1.0348,13.3374
accelerometer: 11124350979,-1.68634,1.20727,10.6929
