accelerometer: 11433310724,0.172467,-0.536563,9.60065
orientation:11432350916,5
accelerometer: 11433410822,0.249119,-0.459911,9.65814
accelerometer: 11433430963,0.0766519,-0.440748,9.48567
accelerometer: 11433450800,-0.019163,-0.364096,9.54316
irProximity:11433458636,0.290196
proximity:11433464374,0
accelerometer: 11433470880,-0.0574889,-0.594052,9.56232
accelerometer: 11433490930,-0.0383259,-0.689867,9.58148
accelerometer: 11433510950,-4.84823,-0.651541,9.54316
accelerometer: 11433530939,-0.0574889,-0.5174,9.50483
accelerometer: 11433550928,0.0574889,-0.32577,9.65814
irProximity:11433564960,0.294118
accelerometer: 11433570917,-0.172467,-0.632378,9.54316
accelerometer: 11433590997,-0.249119,-0.459911,9.6773
accelerometer: 11433610956,-0.134141,-0.5174,14.4872
accelerometer: 11433631006,0.019163,-0.574889,9.65814
accelerometer: 11433650964,0.19163,-0.555726,9.73479
irProximity:11433665851,0.290196
accelerometer: 11433670801,0.0383259,-0.574889,9.3132
accelerometer: 11433690973,-0.153304,-0.555726,9.35153
accelerometer: 11433710993,-0.114978,-0.383259,9.61981
accelerometer: 11433730951,0.153304,-0.402422,9.54316
accelerometer: 11433750971,0.0574889,-0.498237,9.37069
accelerometer: 11433772974,-0.114978,-0.479074,9.71563
accelerometer: 11433790674,-0.0574889,-0.421585,9.524
accelerometer: 11433810816,-0.0574889,-0.440748,9.524
accelerometer: 11433830805,0.0766519,-0.498237,9.60065
accelerometer: 11433850794,0.0766519,-0.479074,9.524
accelerometer: 11433870722,0.19163,-0.632378,9.44734
accelerometer: 11433890802,0.287445,-0.498237,9.6773
accelerometer: 11433910822,0.0574889,-0.229956,9.42818
accelerometer: 11433930963,0,-0.440748,9.42818
accelerometer: 11433950952,0.114978,-0.574889,9.50483
irProximity:11433968219,0.294118
accelerometer: 11433970819,-0.0383259,-0.594052,9.524
accelerometer: 11433990778,-0.0958148,-0.459911,9.54316
accelerometer: 11434010706,0,-0.555726,9.86893
accelerometer: 11434030908,-0.0383259,-0.364096,9.61981
accelerometer: 11434050958,-0.0958148,-0.421585,9.61981
irProximity:11434068988,0.290196
accelerometer: 11434070947,0.229956,-0.306608,9.56232
accelerometer: 11434090936,0.114978,-0.306608,9.46651
accelerometer: 11434110925,-0.421585,-0.651541,9.46651
accelerometer: 11434130945,0.306608,-0.402422,9.524
accelerometer: 11434150995,0.919823,-0.440748,9.75395
accelerometer: 11434170740,0.134141,-0.32577,9.69646
accelerometer: 11434191004,0.153304,-0.0958148,9.71563
accelerometer: 11434210962,0.479074,-0.268282,9.98391
accelerometer: 11434230982,0.344933,-0.0958148,9.81144
accelerometer: 11434250910,0.555726,-0.0958148,9.46651
accelerometer: 11434271051,0.114978,0.651541,9.92642
accelerometer: 11434290949,-0.919823,0.536563,9.3132
accelerometer: 11434310968,-4.36916,4.54162,10.8846
accelerometer: 11434330927,-3.4685,6.7262,9.86893
accelerometer: 11434350946,-4.56079,2.64449,13.7207
irProximity:11434370898,0.294118
accelerometer: 11434370783,-2.93193,-1.80132,15.522
accelerometer: 11434390924,-3.02775,-9.63897,17.1892
accelerometer: 11434410974,0.555726,-4.52246,15.9436
accelerometer: 11434430963,8.10594,-0.70903,10.0414
accelerometer: 11434450983,12.0535,2.33788,3.79427
accelerometer: 11434471063,16.0011,6.45792,-0.306608
accelerometer: 11434490900,14.3147,9.42818,-4.77158
accelerometer: 11434510919,-4.84823,8.01012,-5.6914
accelerometer: 11434530969,-36.1222,-4.63744,0.153304
accelerometer: 11434550958,-39.2458,-18.4348,17.1892
accelerometer: 11434570551,-23.3022,-16.9784,33.6118
accelerometer: 11434590967,5.42312,-9.02576,27.633
accelerometer: 11434610712,35.1257,-1.41806,19.987
accelerometer: 11434630914,39.2266,13.0691,6.74537
accelerometer: 11434650781,39.2266,12.2643,-2.7403
accelerometer: 11434670557,29.166,1.09229,-7.01365
accelerometer: 11434690973,-9.40902,-12.3218,-6.32378
accelerometer: 11434710779,-39.2458,-16.9209,2.93193
accelerometer: 11434730982,-39.2458,-16.9017,15.7136
accelerometer: 11434750971,-39.2458,-20.9643,26.8665
accelerometer: 11434772913,-12.82,-8.96827,25.4867
irProximity:11434774890,0.290196
accelerometer: 11434790796,19.0288,-5.28898,17.0742
accelerometer: 11434810816,39.2266,10.1947,8.92994
accelerometer: 11434830835,39.2266,6.84118,1.34141
accelerometer: 11434850824,39.2266,-0.651541,1.78216
