accelerometer: 932390769,0.287445,0.019163,10.0606
accelerometer: 932410850,-0.479074,0.0766519,9.25571
orientation:910530601,5
accelerometer: 932430564,0.229956,0.019163,10.0414
proximity:932435793,0
irProximity:932439852,0.184314
accelerometer: 932450858,-0.306608,0.114978,9.77311
accelerometer: 932470664,0.0383259,-0.0383259,9.75395
accelerometer: 932490806,0.114978,0,9.94558
accelerometer: 932510825,-0.268282,0.153304,9.6773
accelerometer: 932530692,0.134141,0.134141,10.0989
irProximity:932540865,0
accelerometer: 932550834,-0.229956,0.0574889,9.61981
accelerometer: 932570701,-0.019163,0,9.73479
accelerometer: 932590995,-0.0958148,0.0574889,9.88809
accelerometer: 932610832,-0.172467,0.114978,9.6773
accelerometer: 932630698,-0.019163,0.019163,14.6788
irProximity:932641726,0.0313726
accelerometer: 932650871,-0.114978,0.0383259,9.73479
accelerometer: 932670860,-0.0766519,0.019163,9.71563
accelerometer: 932690879,-0.019163,0.0766519,9.73479
accelerometer: 932710655,-0.0766519,0.114978,9.75395
accelerometer: 932730766,-0.0383259,0.0574889,9.8306
irProximity:932742434,0.0745098
accelerometer: 932750663,-0.0383259,0.0574889,9.79228
accelerometer: 932770805,0.019163,0.0958148,9.75395
accelerometer: 932790824,-0.114978,0.0574889,9.8306
accelerometer: 932810844,-0.0766519,0.0958148,9.69646
accelerometer: 932830833,-0.134141,0.0958148,9.75395
irProximity:932843112,0
accelerometer: 932850883,-0.114978,0.0766519,9.73479
accelerometer: 932870841,-0.0574889,0.0766519,9.75395
accelerometer: 932890647,-0.0958148,0.0766519,9.77311
accelerometer: 932910667,0,0.0958148,9.77311
accelerometer: 932930991,-0.019163,0.0958148,9.81144
irProximity:932943789,0.160784
accelerometer: 932950858,-0.0383259,0.0766519,9.81144
accelerometer: 932970847,-0.0958148,0.114978,9.77311
accelerometer: 932990684,-0.0766519,0.114978,9.77311
accelerometer: 933010825,-0.0766519,0.0574889,9.81144
accelerometer: 933030845,-0.0766519,0.114978,9.79228
irProximity:933044497,0
accelerometer: 933050865,-0.0958148,0.0574889,9.79228
accelerometer: 933070854,-0.0383259,0.114978,9.77311
accelerometer: 933090843,-0.0766519,0.114978,9.79228
accelerometer: 933110832,-0.0574889,0.0574889,9.73479
accelerometer: 933130668,-0.0766519,0.0574889,9.77311
irProximity:933145144,0.176471
accelerometer: 933150871,-0.0958148,0.0574889,9.77311
accelerometer: 933170646,-0.0766519,0.0958148,9.8306
accelerometer: 933190788,-0.0766519,0.0766519,9.75395
accelerometer: 933210838,-0.0574889,0.0574889,9.84977
accelerometer: 933230827,-0.114978,0.0766519,9.81144
irProximity:933245852,0.211765
accelerometer: 933250602,-0.0766519,0.0766519,9.79228
accelerometer: 933270866,-0.0574889,0.0574889,9.79228
accelerometer: 933290824,-0.114978,0.0574889,9.79228
accelerometer: 933310661,-0.0766519,0.114978,9.81144
accelerometer: 933330772,-0.0383259,0.0766519,9.73479
irProximity:933346529,0.27451
accelerometer: 933350883,-0.0958148,0.134141,9.75395
accelerometer: 933370872,-0.0766519,0.0766519,9.73479
accelerometer: 933390830,-0.114978,0.0574889,9.73479
accelerometer: 933410850,-0.0574889,0.0766519,9.75395
accelerometer: 933430839,-0.0958148,0.0574889,9.77311
irProximity:933447146,0.278431
accelerometer: 933450858,-0.0574889,0.114978,9.75395
accelerometer: 933470878,-0.0383259,0.0383259,9.79228
accelerometer: 933490867,-0.114978,0.0766519,9.81144
accelerometer: 933510856,-0.134141,0.0958148,9.79228
accelerometer: 933530875,-0.0574889,0.0766519,9.73479
irProximity:933547854,0.290196
accelerometer: 933550651,-0.0574889,0.0574889,9.73479
accelerometer: 933570640,-0.0383259,0.114978,9.73479
accelerometer: 933590720,-0.0574889,0.0574889,9.77311
accelerometer: 933610801,-0.0958148,0.0383259,9.81144
accelerometer: 933630851,-0.019163,0.0766519,9.86893
irProximity:933648562,0.282353
accelerometer: 933650871,-0.0766519,0,9.79228
accelerometer: 933670829,-0.114978,0.0766519,9.73479
