accelerometer: 958370628,-0.479074,1.93546,9.71563
accelerometer: 958391135,-0.5174,2.05044,9.48567
orientation:942720878,5
proximity:958398560,0
irProximity:958400575,0
accelerometer: 958410850,-0.19163,2.16542,9.58148
accelerometer: 958430839,-0.153304,2.20374,9.42818
accelerometer: 958450797,-0.249119,2.05044,9.69646
accelerometer: 958470847,-0.32577,1.85881,9.61981
accelerometer: 958490684,-0.229956,1.78216,9.79228
accelerometer: 958510642,-0.210793,1.66718,9.71563
accelerometer: 958530875,-0.210793,1.93546,9.46651
accelerometer: 958550681,-0.19163,1.82048,9.37069
accelerometer: 958570915,-0.153304,2.01211,9.29404
accelerometer: 958590720,-0.0766519,1.83965,9.19823
irProximity:958602235,0.0862745
accelerometer: 958610832,-0.0574889,1.9163,9.21739
accelerometer: 958630851,-0.134141,1.83965,9.524
accelerometer: 958650840,-0.153304,1.82048,9.75395
accelerometer: 958670829,-0.19163,1.7055,9.98391
accelerometer: 958690849,-0.153304,1.76299,9.86893
irProximity:958702912,0.156863
accelerometer: 958710838,-0.114978,1.76299,9.63897
accelerometer: 958730827,0.019163,1.9163,9.58148
accelerometer: 958750785,0.019163,1.78216,9.61981
accelerometer: 958770774,0,2.05044,9.65814
accelerometer: 958790641,0.229956,2.2229,9.33237
irProximity:958803559,0.0431373
accelerometer: 958810874,0.364096,2.31872,9.81144
accelerometer: 958830833,0.594052,2.31872,10.1755
accelerometer: 958850852,0.689867,2.41453,9.98391
accelerometer: 958870841,1.5522,2.77863,10.3863
accelerometer: 958891135,2.16542,3.27687,11.0762
irProximity:958904237,0.133333
accelerometer: 958910911,2.87445,3.66013,11.5744
accelerometer: 958930656,2.51035,4.02422,11.3636
accelerometer: 958950767,1.51387,3.37268,10.9229
accelerometer: 958970847,1.34141,4.21585,11.6319
accelerometer: 958990684,1.09229,3.94757,12.5326
irProximity:959004884,0.129412
accelerometer: 959010795,0.862334,4.04339,12.5134
accelerometer: 959030845,0.90066,4.36916,11.9002
accelerometer: 959050834,0.824008,4.23502,11.7086
accelerometer: 959070854,1.14978,4.29251,12.6859
accelerometer: 959090843,0.670704,4.06255,12.226
irProximity:959105561,0.0392157
accelerometer: 959110832,1.41806,4.19669,12.6092
accelerometer: 959130882,1.89713,3.94757,11.7661
accelerometer: 959150871,1.97379,4.33083,11.5169
accelerometer: 959170646,2.12709,5.03986,10.0989
accelerometer: 959190788,1.59053,5.00153,7.85682
irProximity:959206239,0.0588235
accelerometer: 959210655,1.28392,5.40396,6.09382
accelerometer: 959230827,1.0348,5.44228,4.5033
accelerometer: 959250846,-0.0574889,5.84471,2.81696
orientation:959250846,1
accelerometer: 959270835,-1.68634,5.26982,0.824008
accelerometer: 959290763,-2.37621,6.01717,-1.60969
irProximity:959306916,0.160784
accelerometer: 959310844,-3.04691,5.42312,-1.87797
accelerometer: 959330833,-3.89008,5.63391,-0.19163
accelerometer: 959350669,-4.67576,5.49977,-0.919823
accelerometer: 959370811,-4.79074,5.99801,-1.0348
accelerometer: 959390830,-4.19669,6.22797,-0.594052
irProximity:959407594,0
accelerometer: 959410880,-4.1392,6.61122,-0.651541
accelerometer: 959430839,-3.64096,7.0903,-0.134141
