accelerometer: 939660514,0.0766519,0.019163,10.0222
accelerometer: 939680625,-0.0383259,0.0383259,9.86893
orientation:910530601,5
proximity:939716616,0
irProximity:939718660,0.105882
accelerometer: 939720542,-0.172467,0.019163,9.56232
accelerometer: 939740806,0.0574889,0.153304,9.88809
accelerometer: 939760856,-0.0383259,0.0383259,9.79228
accelerometer: 939780845,0.0383259,0.0766519,9.86893
accelerometer: 939800834,-0.0383259,0.0958148,9.69646
irProximity:939819307,0.137255
accelerometer: 939820609,0.019163,0.0766519,9.84977
accelerometer: 939840812,-0.114978,0.0574889,9.69646
accelerometer: 939860801,-0.0574889,0.019163,9.86893
accelerometer: 939880851,-0.153304,0.0574889,9.6773
accelerometer: 939900749,-0.0383259,0.0766519,9.8306
irProximity:939919954,0
accelerometer: 939920799,-0.153304,0.0574889,9.79228
accelerometer: 939940849,-0.019163,0.0574889,9.8306
accelerometer: 939960838,-0.134141,0.0383259,9.79228
accelerometer: 939980827,-0.019163,0.0574889,9.84977
accelerometer: 940001884,-0.0766519,0.0383259,9.69646
irProximity:940020632,0.109804
accelerometer: 940020927,-0.0766519,0.0766519,9.79228
accelerometer: 940040824,-0.0766519,0.0766519,9.81144
accelerometer: 940060661,-0.0383259,0.0574889,9.92642
accelerometer: 940080772,-0.114978,0.0574889,9.81144
accelerometer: 940100700,0.0383259,0.0574889,9.75395
irProximity:940121279,0.129412
accelerometer: 940120872,-0.0383259,0.134141,9.79228
accelerometer: 940140830,-0.114978,0.0574889,9.6773
accelerometer: 940160850,-0.0574889,0.0766519,9.73479
accelerometer: 940180839,-0.0766519,0.114978,9.77311
accelerometer: 940200553,-0.019163,0.0574889,9.79228
irProximity:940221987,0.0784314
accelerometer: 940220664,-0.0766519,0.0958148,9.71563
accelerometer: 940241660,-0.134141,0.0958148,9.86893
accelerometer: 940260612,-0.114978,0.134141,9.77311
accelerometer: 940280814,-0.0766519,0.0766519,9.73479
accelerometer: 940300834,-0.0383259,0.0958148,9.75395
accelerometer: 940320609,-0.134141,0.0766519,9.81144
irProximity:940322603,0.0980392
accelerometer: 940340843,-0.0574889,0.134141,9.86893
accelerometer: 940360832,-0.0958148,0.0766519,9.84977
accelerometer: 940380851,-0.0958148,-0.019163,9.73479
accelerometer: 940400840,-0.0574889,0.134141,9.75395
accelerometer: 940420615,-2.28039,0.19163,10.4247
irProximity:940423067,0.00784314
accelerometer: 940440849,-1.89713,-1.13062,10.0606
accelerometer: 940460838,2.97026,-1.22643,9.63897
accelerometer: 940480644,0.344933,1.82048,10.8462
accelerometer: 940500785,2.14625,-0.210793,9.56232
accelerometer: 940520683,0.306608,-0.90066,10.0414
irProximity:940523745,0
accelerometer: 940540763,0.210793,-0.5174,9.3132
accelerometer: 940560844,0.689867,-0.0383259,10.5013
accelerometer: 940580650,1.72467,-0.172467,10.8654
accelerometer: 940600822,6.99448,-1.05396,11.2678
accelerometer: 940620689,5.28898,1.07313,7.89514
irProximity:940624605,0.0980392
accelerometer: 940640861,-1.07313,0.287445,10.1372
accelerometer: 940660667,-2.12709,-2.79779,7.39691
accelerometer: 940680808,5.51894,-2.60616,8.60417
accelerometer: 940700828,3.44933,-0.0383259,9.96474
accelerometer: 940720695,2.83612,-2.49119,11.3636
irProximity:940725466,0.160784
accelerometer: 940740836,3.89008,-1.1881,12.4176
accelerometer: 940760825,5.40396,-2.20374,11.4786
accelerometer: 940780845,3.21938,-0.344933,14.2572
accelerometer: 940800834,1.01564,-1.20727,12.82
