accelerometer: 11443330713,-0.364096,0.728193,9.88809
irProximity:11443345721,0.294118
accelerometer: 11443351709,0.249119,0.728193,10.0222
orientation:11441670740,5
accelerometer: 11443451807,-0.134141,0.670704,9.44734
accelerometer: 11443470850,-0.0574889,1.05396,9.44734
irProximity:11443472979,0.294118
proximity:11443485430,0
accelerometer: 11443490747,-0.0958148,0.785682,9.29404
accelerometer: 11443510950,-0.0958148,0.938986,9.35153
accelerometer: 11443530969,0,1.0348,9.60065
accelerometer: 11443550958,-0.0958148,0.824008,9.58148
accelerometer: 11443570764,-0.0574889,0.977311,9.40902
accelerometer: 11443590906,0.172467,1.09229,9.6773
accelerometer: 11443610803,0.32577,0.728193,9.86893
accelerometer: 11443630914,0.0574889,1.1881,9.48567
accelerometer: 11443650964,0.0383259,0.938986,9.58148
accelerometer: 11443670923,-0.019163,1.13062,9.44734
accelerometer: 11443690942,0.19163,1.16894,9.58148
accelerometer: 11443710993,0.134141,1.36057,9.54316
accelerometer: 11443730951,0.421585,1.47555,9.38986
accelerometer: 11443750971,0.344933,1.47555,9.21739
accelerometer: 11443770929,0.114978,1.24559,9.56232
accelerometer: 11443790674,0.0383259,1.14978,9.38986
accelerometer: 11443810816,0.153304,1.41806,9.48567
accelerometer: 11443830805,0.134141,1.34141,9.44734
accelerometer: 11443850824,0.0766519,1.3989,9.58148
accelerometer: 11443870813,-0.0574889,1.1881,9.48567
accelerometer: 11443890802,0.210793,1.34141,9.63897
accelerometer: 11443910852,0.0574889,1.24559,9.524
accelerometer: 11443930811,0.0574889,1.22643,9.60065
accelerometer: 11443950922,0.114978,1.37973,9.6773
accelerometer: 11443970941,0.210793,1.59053,9.6773
accelerometer: 11443990808,0.114978,1.45639,9.58148
accelerometer: 11444010919,0.0383259,1.43722,9.44734
accelerometer: 11444030969,0.32577,1.78216,9.524
accelerometer: 11444050958,0.0958148,1.66718,9.46651
accelerometer: 11444070947,0.249119,1.49471,9.524
accelerometer: 11444090936,0.172467,0.996474,9.63897
accelerometer: 11444110986,0.0574889,1.43722,9.69646
accelerometer: 11444130975,0.134141,0.996474,9.50483
accelerometer: 11444150964,0.19163,1.1881,9.06409
accelerometer: 11444171014,0.479074,0.613215,9.08325
accelerometer: 11444190912,0.344933,1.74383,9.86893
accelerometer: 11444210962,-0.114978,2.4337,10.0989
accelerometer: 11444230920,0.229956,1.95462,9.44734
accelerometer: 11444250971,-0.172467,1.76299,9.02576
accelerometer: 11444270929,-0.5174,1.41806,9.19823
accelerometer: 11444290888,-0.881497,1.5522,9.35153
accelerometer: 11444310999,-0.498237,1.11145,9.17906
accelerometer: 11444330988,0.210793,1.30308,10.4055
accelerometer: 11444350946,0.0766519,1.07313,10.578
accelerometer: 11444370966,-0.19163,1.24559,10.1372
accelerometer: 11444390894,-0.479074,1.7055,8.94911
accelerometer: 11444410913,-0.785682,1.57136,9.21739
accelerometer: 11444430750,-0.344933,0.938986,9.21739
accelerometer: 11444450861,-0.287445,1.16894,9.21739
accelerometer: 11444470819,-0.498237,1.37973,9.37069
irProximity:11444487597,0.290196
accelerometer: 11444490991,-0.555726,1.51387,9.92642
accelerometer: 11444510980,-1.01564,1.07313,9.46651
accelerometer: 11444530939,-0.90066,0.421585,9.524
accelerometer: 11444550928,-1.13062,0.402422,9.58148
accelerometer: 11444570947,-1.26476,0.5174,9.69646
accelerometer: 11444590936,-1.28392,0.536563,9.524
accelerometer: 11444610986,-0.938986,1.26476,10.0222
accelerometer: 11444630884,-1.1881,0.383259,9.8306
accelerometer: 11444650751,-1.01564,0.919823,9.71563
accelerometer: 11444670770,-0.843171,1.22643,9.84977
accelerometer: 11444690881,-0.613215,1.64802,9.84977
accelerometer: 11444710962,-0.536563,1.30308,9.79228
accelerometer: 11444730920,-0.747356,0.843171,9.524
accelerometer: 11444750971,-0.479074,1.36057,9.75395
accelerometer: 11444770929,-0.306608,0.938986,14.698
accelerometer: 11444790796,-0.114978,0.919823,10.0606
accelerometer: 11444810816,-0.32577,0.977311,9.75395
accelerometer: 11444830835,-0.19163,1.30308,9.73479
accelerometer: 11444850763,0.229956,2.0696,9.79228
accelerometer: 11444870844,0.613215,2.45286,10.463
irProximity:11444890490,0.294118
accelerometer: 11444890894,0.479074,3.06608,11.0379
accelerometer: 11444910791,1.49471,3.69845,11.057
accelerometer: 11444930780,0.440748,2.68282,11.3062
accelerometer: 11444950891,0.843171,3.08524,10.5205
accelerometer: 11444970941,0.90066,2.93193,9.50483
irProximity:11444991106,0.290196
accelerometer: 11444990656,2.20374,3.87092,7.761
accelerometer: 11445010828,3.48766,3.89008,6.32378
accelerometer: 11445030939,3.9859,3.56431,4.15836
accelerometer: 11445050958,4.54162,4.00506,2.9511
accelerometer: 11445070917,5.59559,4.67576,1.66718
accelerometer: 11445090814,5.65308,4.02422,0.766519
irProximity:11445092760,0.294118
orientation:11445090814,4
accelerometer: 11445110956,4.31167,2.89361,-1.9163
accelerometer: 11445130975,2.93193,2.28039,-4.25418
accelerometer: 11445150995,3.06608,1.41806,-5.42312
orientation:11445150995,6
accelerometer: 11445170984,2.81696,0.364096,-7.14779
accelerometer: 11445190820,3.29603,-0.344933,-7.53105
irProximity:11445193621,0.4
accelerometer: 11445210962,3.14273,-0.574889,-9.3132
accelerometer: 11445230951,6.15131,4.25418,-13.4141
accelerometer: 11445251001,2.10793,-0.440748,-15.3879
proximity:11445262567,1
accelerometer: 11445271570,2.01211,0.249119,-10.9995
accelerometer: 11445290857,0.574889,0.824008,-10.4247
irProximity:11445294543,0.705882
accelerometer: 11445310816,1.49471,0.344933,-9.81144
accelerometer: 11445330805,2.2229,0.574889,-10.0606
accelerometer: 11445350763,1.99295,-0.0574889,-9.69646
accelerometer: 11445370935,1.30308,-4.79074,-9.33237
accelerometer: 11445390955,0.919823,0.421585,-9.79228
accelerometer: 11445410944,0.938986,0.229956,-10.1372
accelerometer: 11445430994,0.555726,0.114978,-10.2139
accelerometer: 11445450983,1.22643,0.344933,-9.90726
accelerometer: 11445470850,0.881497,0.0958148,-10.1947
accelerometer: 11445490869,0.728193,0.19163,-10.2522
irProximity:11445495501,0.721569
accelerometer: 11445510980,0.785682,0.32577,-9.65814
accelerometer: 11445530969,0.728193,0.306608,-9.04492
accelerometer: 11445550653,0.938986,0.402422,-9.33237
accelerometer: 11445570764,0.728193,0.134141,-9.14074
accelerometer: 11445590936,0.90066,0.287445,-9.37069
accelerometer: 11445610956,1.07313,0.268282,-9.3132
accelerometer: 11445630975,1.01564,0.19163,-9.54316
accelerometer: 11445650964,0.938986,0.114978,-9.524
accelerometer: 11445670770,0.862334,0.0958148,-9.69646
accelerometer: 11445690759,0.862334,0.153304,-9.69646
irProximity:11445696306,0.72549
accelerometer: 11445710809,1.36057,-4.77158,-9.69646
accelerometer: 11445730920,0.862334,0.134141,-9.50483
accelerometer: 11445750940,0.689867,0.0383259,-9.50483
accelerometer: 11445771143,1.11145,-4.90572,-9.6773
accelerometer: 11445790765,0.881497,-0.0383259,-9.73479
accelerometer: 11445810754,0.728193,0.0383259,-9.58148
accelerometer: 11445830835,0.996474,0.19163,-9.56232
accelerometer: 11445850794,0.90066,0.0574889,-9.63897
accelerometer: 11445870844,1.1881,0.134141,-9.54316
accelerometer: 11445890650,1.13062,0.229956,-9.35153
irProximity:11445897234,0.721569
accelerometer: 11445910852,1.09229,0.0766519,-9.23655
accelerometer: 11445930933,0.747356,0.172467,-9.14074
accelerometer: 11445950922,0.689867,0.440748,-9.60065
accelerometer: 11445970941,0.862334,0.479074,-9.54316
accelerometer: 11445990961,1.01564,0.172467,-9.69646
accelerometer: 11446010736,0.881497,0.172467,-10.0414
accelerometer: 11446030817,0.996474,0.114978,-10.233
accelerometer: 11446050958,1.72467,0.172467,-9.88809
accelerometer: 11446070978,2.16542,0.766519,-9.44734
accelerometer: 11446090936,2.64449,0.344933,-9.12157
irProximity:11446098192,0.686275
accelerometer: 11446110895,3.21938,0.383259,-8.69999
accelerometer: 11446130914,4.61828,1.16894,-8.31673
accelerometer: 11446150903,5.6914,1.43722,-7.30109
accelerometer: 11446171045,6.36211,2.41453,-6.11299
accelerometer: 11446190942,7.33942,3.08524,-4.12004
orientation:11446190942,4
accelerometer: 11446210962,8.18259,3.87092,-1.76299
accelerometer: 11446230951,9.23655,4.31167,-0.881497
accelerometer: 11446251001,9.44734,5.05902,0.459911
accelerometer: 11446270960,8.75748,4.61828,2.7403
accelerometer: 11446290796,7.58854,3.69845,4.44581
irProximity:11446299120,0.298039
accelerometer: 11446310938,5.48061,2.85528,6.34294
accelerometer: 11446330835,4.00506,2.10793,8.06761
orientation:11446330835,5
proximity:11446341150,0
accelerometer: 11446350916,1.97379,2.18458,9.27488
accelerometer: 11446370935,1.30308,1.1881,9.54316
accelerometer: 11446390802,0.804845,1.26476,9.90726
accelerometer: 11446410913,0.651541,1.62885,10.4247
accelerometer: 11446430933,0.0958148,1.76299,10.0031
accelerometer: 11446450891,-0.268282,1.49471,9.92642
accelerometer: 11446470789,-0.249119,1.09229,10.1372
accelerometer: 11446490747,-0.919823,1.30308,9.71563
irProximity:11446500933,0.294118
accelerometer: 11446510950,-1.89713,1.3989,9.33237
accelerometer: 11446530969,-1.80132,0.824008,9.75395
accelerometer: 11446550958,-1.3989,-0.0574889,9.75395
accelerometer: 11446570947,-0.90066,-0.498237,9.23655
accelerometer: 11446590967,-0.824008,-0.134141,8.43171
accelerometer: 11446610895,-1.34141,-0.229956,9.21739
accelerometer: 11446630914,-0.536563,-0.249119,9.17906
accelerometer: 11446650934,-0.881497,-0.402422,9.23655
accelerometer: 11446670770,-0.996474,-0.689867,8.92994
accelerometer: 11446691065,-1.0348,-0.862334,9.02576
irProximity:11446702532,0.290196
accelerometer: 11446710993,-0.90066,-0.881497,10.2714
accelerometer: 11446730951,-0.574889,-0.958148,10.4821
accelerometer: 11446750940,-0.996474,-1.3989,9.37069
accelerometer: 11446770960,-1.26476,-1.43722,9.1599
accelerometer: 11446790796,-0.996474,-1.3989,9.38986
accelerometer: 11446810816,-0.306608,-1.14978,9.60065
accelerometer: 11446830835,0.172467,-0.824008,10.0031
accelerometer: 11446850824,0.172467,-0.919823,9.75395
accelerometer: 11446870844,-0.0958148,-1.47555,9.17906
accelerometer: 11446890802,0.19163,-1.36057,9.33237
accelerometer: 11446910791,0.651541,-1.16894,9.73479
accelerometer: 11446930963,0.938986,-1.13062,10.233
accelerometer: 11446950952,0.804845,-1.43722,9.79228
accelerometer: 11446970972,0.383259,-1.14978,9.38986
accelerometer: 11446990808,0.670704,-0.977311,10.0414
accelerometer: 11447010828,1.11145,-0.766519,9.81144
accelerometer: 11447030939,1.16894,-0.747356,14.4489
accelerometer: 11447050928,0.670704,-0.440748,9.8306
accelerometer: 11447070947,0.70903,-0.498237,9.88809
accelerometer: 11447090967,0.498237,-0.785682,9.50483
accelerometer: 11447110925,0.440748,-0.651541,9.27488
accelerometer: 11447130975,0.383259,-0.766519,9.6773
accelerometer: 11447150934,0.114978,-0.5174,9.60065
accelerometer: 11447170923,0.210793,-0.70903,9.42818
accelerometer: 11447190942,0.0766519,-0.785682,8.98743
accelerometer: 11447210901,0.172467,-0.594052,9.79228
accelerometer: 11447230951,0.268282,-0.804845,9.61981
accelerometer: 11447250940,0,-0.938986,9.48567
accelerometer: 11447270929,0.0574889,-0.938986,9.58148
accelerometer: 11447290918,0,-0.555726,9.86893
irProximity:11447306658,0.294118
accelerometer: 11447310968,0.153304,-0.843171,9.61981
accelerometer: 11447330927,-0.153304,-0.766519,9.58148
accelerometer: 11447350733,-0.0574889,-0.977311,9.8306
accelerometer: 11447370935,-0.0958148,-0.747356,9.58148
accelerometer: 11447390924,0.134141,-0.383259,9.71563
irProximity:11447407457,0.290196
accelerometer: 11447410974,-0.019163,-0.383259,9.63897
accelerometer: 11447430902,-0.0383259,-0.728193,9.46651
accelerometer: 11447450891,-0.0958148,-0.804845,9.50483
accelerometer: 11447470758,-0.0383259,-0.70903,9.35153
accelerometer: 11447490961,-0.306608,-0.555726,9.23655
accelerometer: 11447510919,-0.172467,-0.632378,9.23655
accelerometer: 11447531000,-0.134141,-0.594052,9.37069
accelerometer: 11447550958,-0.306608,-0.785682,9.38986
accelerometer: 11447570978,-0.0958148,-0.766519,9.48567
accelerometer: 11447590997,-0.249119,-0.785682,9.38986
accelerometer: 11447610925,0,-0.70903,9.6773
accelerometer: 11447630914,0.0958148,-0.651541,9.50483
accelerometer: 11447650964,-0.0766519,-0.958148,9.33237
accelerometer: 11447670953,0.0766519,-0.747356,9.77311
accelerometer: 11447690942,0.114978,-0.747356,9.90726
accelerometer: 11447711054,0,-0.804845,9.73479
accelerometer: 11447730920,-0.287445,-1.01564,9.42818
accelerometer: 11447750940,-0.498237,-0.651541,9.19823
accelerometer: 11447773554,-0.459911,-0.344933,9.60065
accelerometer: 11447790857,-0.210793,-0.32577,9.6773
accelerometer: 11447810816,-0.479074,-0.766519,9.98391
accelerometer: 11447830805,-0.249119,-0.670704,10.0989
accelerometer: 11447850763,-0.421585,-0.5174,9.61981
accelerometer: 11447870813,-0.651541,-0.383259,9.12157
accelerometer: 11447890772,-0.287445,-0.229956,9.23655
accelerometer: 11447910974,-0.172467,-0.670704,9.3132

