orientation:292851575,5
irProximity:294683453,0.376471
accelerometer: 294751325,-0.19163,4.31167,9.42818
accelerometer: 294851270,0.0766519,4.44581,9.37069
accelerometer: 294951276,0.938986,5.30814,8.31673
accelerometer: 295051252,0.364096,5.48061,8.62334
accelerometer: 295151227,-0.824008,5.86387,7.30109
orientation:295251264,1
accelerometer: 295251264,-1.95462,7.70351,5.90219
accelerometer: 295351239,-0.172467,7.43523,6.36211
accelerometer: 295451276,-0.5174,7.66519,7.01365
accelerometer: 295551221,-0.229956,7.68435,5.40396
accelerometer: 295651258,-0.843171,9.42818,4.31167
accelerometer: 295751264,0.958148,9.46651,4.90572
accelerometer: 295851026,1.37973,9.96474,3.71762
accelerometer: 295951276,2.4337,10.4055,5.67224
accelerometer: 296051282,0.843171,13.0691,5.23149
accelerometer: 296151288,-0.19163,9.21739,4.69493
accelerometer: 296251325,-0.747356,9.46651,2.98942
accelerometer: 296351270,-0.651541,10.5971,1.16894
accelerometer: 296451032,-1.64802,9.38986,1.22643
accelerometer: 296551221,-5.6914,6.43876,0.383259
orientation:296651227,3
accelerometer: 296651227,-7.47356,4.59911,-0.249119
accelerometer: 296751203,-6.99448,4.1392,-0.306608
accelerometer: 296851331,-7.01365,1.41806,-0.229956
accelerometer: 296951246,-12.8009,-38.92,4.54162
accelerometer: 297051343,39.2266,-39.2458,38.7284
accelerometer: 297151258,39.2266,-2.51035,33.037
accelerometer: 297251264,15.2729,-2.83612,4.1392
orientation:297351270,4
accelerometer: 297351270,14.2956,-3.43017,3.52599
accelerometer: 297451246,14.9854,1.59053,2.18458
accelerometer: 297551221,12.1302,4.5033,2.28039
accelerometer: 297651258,-0.785682,2.98942,-0.421585
accelerometer: 297751264,-4.36916,2.98942,1.5522
accelerometer: 297851239,-7.9718,2.01211,0.90066
accelerometer: 297951032,-7.58854,6.86034,-1.20727
orientation:298051191,1
accelerometer: 298051191,-6.0555,8.56585,0.153304
accelerometer: 298151288,-6.36211,7.2436,0.670704
accelerometer: 298251233,-5.78722,7.6077,0.594052
accelerometer: 298351331,-5.44228,8.18259,0.670704
accelerometer: 298451246,-5.49977,8.31673,0.90066
accelerometer: 298551191,-6.24713,7.81849,1.28392
accelerometer: 298651227,-6.13215,7.58854,0.804845
accelerometer: 298751294,-5.97885,7.58854,0.670704
accelerometer: 298851239,-5.72973,7.79933,0.824008
accelerometer: 298951337,-6.30462,8.2784,0.881497
accelerometer: 299051221,-6.64955,7.72268,0.498237
accelerometer: 299151227,-6.53457,7.14779,0.402422
accelerometer: 299251264,-7.47356,1.28392,0.0574889
accelerometer: 299351239,-7.56937,-5.95968,1.43722
accelerometer: 299451246,-12.5901,-30.8524,13.7398
accelerometer: 299551252,39.2266,-17.9174,-7.51188
accelerometer: 299651258,15.1962,-5.25065,1.57136
accelerometer: 299751264,22.7656,-1.47555,3.52599
accelerometer: 299851239,18.3773,-0.881497,4.23502
accelerometer: 299951276,3.43017,0.613215,1.72467
accelerometer: 300051008,-2.35705,1.99295,0.268282
accelerometer: 300151258,-5.67224,3.21938,-0.306608
orientation:300251050,3
accelerometer: 300251050,-7.22444,5.174,0
accelerometer: 300351209,-5.67224,8.08677,0.229956
orientation:300451337,1
accelerometer: 300451337,-4.46497,9.14074,0.70903
accelerometer: 300551160,-4.84823,8.73831,0.670704
accelerometer: 300651044,-5.09735,8.06761,0.555726
accelerometer: 300751233,-4.71409,8.69999,0.632378
accelerometer: 300851270,-5.34647,8.01012,0.594052
accelerometer: 300951246,-5.32731,8.29757,0.344933
accelerometer: 301051648,-5.42312,7.83765,0.728193
accelerometer: 301151471,-5.15484,7.79933,0.268282
accelerometer: 301251264,-5.5381,8.14426,0.210793
accelerometer: 301351209,-5.63391,7.85682,0.268282
accelerometer: 301451520,-5.09735,8.52752,0.383259
accelerometer: 301551221,-5.34647,8.06761,-0.19163
accelerometer: 301651258,-5.174,8.1251,0.766519
accelerometer: 301751050,-5.28898,7.95263,-0.172467
accelerometer: 301851300,-5.95968,8.56585,0.249119
accelerometer: 301951215,-5.23149,8.20175,-0.172467
accelerometer: 302051252,-5.55726,8.22091,-0.459911
accelerometer: 302151014,-5.63391,7.70351,-0.019163
