orientation:12976390955,5
accelerometer: 13000540674,-1.07313,0.306608,9.19823
accelerometer: 13000560907,-1.11145,0.632378,9.61981
accelerometer: 13000580957,-1.22643,0.114978,9.58148
irProximity:13000597149,0.290196
proximity:13000600537,0
accelerometer: 13000601434,-1.3989,0.287445,9.524
accelerometer: 13000620996,-1.24559,0.114978,9.61981
accelerometer: 13000640955,-1.24559,0.344933,9.60065
accelerometer: 13000660974,-1.24559,0.402422,9.50483
accelerometer: 13000680933,-1.1881,0.498237,9.44734
accelerometer: 13000701044,-0.958148,0.5174,9.27488
accelerometer: 13000720972,-0.383259,0.0383259,9.21739
accelerometer: 13000740961,-1.20727,0.459911,9.79228
accelerometer: 13000760767,-1.01564,0.210793,9.79228
accelerometer: 13000780817,-0.862334,0.421585,9.23655
accelerometer: 13000800958,-1.0348,0.498237,9.23655
accelerometer: 13000820795,-0.996474,0.32577,9.06409
accelerometer: 13000840845,-1.09229,0.5174,8.87245
accelerometer: 13000860773,-1.3989,-4.71409,9.65814
accelerometer: 13000880792,-0.574889,-0.651541,10.7121
accelerometer: 13000900568,-1.74383,0.134141,11.8236
irProximity:13000901959,0.294118
accelerometer: 13000920953,-1.82048,3.27687,8.18259
accelerometer: 13000941003,-1.3989,1.01564,8.94911
accelerometer: 13000960931,-1.57136,1.49471,9.04492
accelerometer: 13000980920,-1.97379,0.19163,9.19823
accelerometer: 13001002283,-2.16542,0.938986,9.54316
accelerometer: 13001020990,-1.95462,1.74383,9.75395
accelerometer: 13001040918,-1.59053,0.766519,9.42818
accelerometer: 13001060938,-1.66718,0.574889,9.46651
accelerometer: 13001080957,-1.37973,0.306608,9.08325
accelerometer: 13001100763,-0.153304,1.22643,8.39338
irProximity:13001103894,0.290196
accelerometer: 13001120966,1.85881,0.479074,10.3288
accelerometer: 13001140955,6.59206,-0.306608,12.5517
accelerometer: 13001160944,14.1806,-1.09229,13.0883
accelerometer: 13001180933,18.1282,-4.38832,16.4227
accelerometer: 13001200769,17.8599,-5.72973,15.4645
accelerometer: 13001220941,12.5517,-6.80285,13.6632
accelerometer: 13001240961,-0.5174,-5.5381,8.56585
accelerometer: 13001260919,-32.4046,3.43017,4.40748
accelerometer: 13001280817,-39.2458,10.1372,7.761
accelerometer: 13001300775,-39.2458,4.34999,14.1423
accelerometer: 13001320947,-39.2458,-6.07466,16.1735
accelerometer: 13001340967,-16.5185,-8.16343,13.0117
accelerometer: 13001360925,14.2381,-9.06409,14.6788
accelerometer: 13001381006,37.2911,-5.94052,11.8427
accelerometer: 13001400781,39.2266,-0.479074,13.9506
accelerometer: 13001420892,39.2266,-0.0766519,14.9471
orientation:13001420892,4
accelerometer: 13001441003,37.1187,-5.55726,11.4403
accelerometer: 13001460931,23.8962,-8.98743,9.35153
accelerometer: 13001480982,9.1599,-10.9995,8.62334
accelerometer: 13001500787,-13.8357,-10.9995,8.33589
accelerometer: 13001520990,-38.5559,7.01365,8.4892
accelerometer: 13001540979,-39.2458,-0.114978,11.0379
accelerometer: 13001560968,-39.2458,-9.6773,14.9854
accelerometer: 13001580988,-39.2458,-13.3758,10.2714
accelerometer: 13001600641,-15.8095,-15.0621,10.8462
accelerometer: 13001620630,25.4676,-10.5588,17.1125
accelerometer: 13001640833,39.2266,1.28392,24.4328
accelerometer: 13001661005,39.2266,7.72268,25.3909
accelerometer: 13001680933,39.2266,2.18458,21.1368
accelerometer: 13001700769,32.6729,-5.72973,13.0691
