orientation:6291210832,5
accelerometer: 6292150682,0.402422,1.99295,9.23655
accelerometer: 6292171190,0.0574889,2.08876,9.27488
accelerometer: 6292190996,-0.0958148,2.12709,9.08325
accelerometer: 6292210649,0.0383259,2.05044,9.19823
accelerometer: 6292231401,0.0574889,2.39537,9.1599
irProximity:6292235233,0.294118
accelerometer: 6292250658,-0.0958148,1.85881,9.10241
proximity:6292264896,0
accelerometer: 6292271013,-0.287445,1.82048,9.25571
accelerometer: 6292290971,-0.019163,1.85881,9.38986
accelerometer: 6292310899,0.172467,1.87797,9.56232
accelerometer: 6292330736,-0.0383259,1.7055,9.37069
accelerometer: 6292350969,0.153304,1.7055,9.42818
accelerometer: 6292370897,-0.019163,1.83965,9.56232
accelerometer: 6292390886,0.0766519,1.85881,9.50483
accelerometer: 6292411028,0.210793,1.78216,9.65814
accelerometer: 6292430895,0,1.80132,9.54316
accelerometer: 6292450945,0.19163,2.01211,9.63897
accelerometer: 6292470934,0.268282,1.87797,9.8306
accelerometer: 6292490892,0.0574889,1.95462,9.42818
accelerometer: 6292510942,0,2.10793,9.48567
accelerometer: 6292530779,0.172467,2.33788,9.61981
accelerometer: 6292550890,-0.0574889,2.87445,9.42818
accelerometer: 6292571062,0.210793,2.72114,9.98391
accelerometer: 6292591142,0.249119,2.77863,10.0989
accelerometer: 6292610918,0.479074,3.12356,10.578
accelerometer: 6292630785,0.114978,3.00859,10.4821
accelerometer: 6292650926,0.114978,3.08524,10.3672
accelerometer: 6292670885,0.19163,3.50682,10.4055
accelerometer: 6292690904,0.268282,4.12004,10.5205
accelerometer: 6292710893,0.555726,4.25418,10.3863
accelerometer: 6292731065,0.5174,4.21585,10.0797
accelerometer: 6292751146,0.536563,4.79074,9.73479
accelerometer: 6292770921,0.766519,5.05902,9.61981
accelerometer: 6292790971,0.268282,4.80991,8.96827
accelerometer: 6292810869,0.134141,5.15484,8.20175
accelerometer: 6292830888,0.153304,5.55726,7.66519
irProximity:6292845401,0.298039
accelerometer: 6292851061,0.364096,5.6914,7.83765
accelerometer: 6292871324,0.134141,5.65308,7.81849
accelerometer: 6292891008,-0.153304,6.18964,7.10946
accelerometer: 6292910967,0.210793,5.99801,6.74537
