orientation:9573770688,5
accelerometer: 9576731808,0.402422,-0.0383259,9.69646
accelerometer: 9576750577,0.134141,-0.153304,9.38986
accelerometer: 9576770718,0.0383259,0.019163,9.75395
accelerometer: 9576790555,-0.019163,0.229956,9.23655
accelerometer: 9576810727,0.19163,-0.0958148,9.46651
irProximity:9576818280,0.286275
accelerometer: 9576833462,0.0958148,-4.84823,9.6773
proximity:9576836896,0
accelerometer: 9576850552,0.0383259,-0.0766519,9.35153
accelerometer: 9576870572,0.114978,-0.0766519,9.77311
accelerometer: 9576890561,-0.0383259,0.0383259,9.6773
accelerometer: 9576910550,0,-0.0766519,9.6773
accelerometer: 9576930752,0.114978,0,9.73479
accelerometer: 9576950711,-0.134141,0.114978,9.60065
accelerometer: 9576970639,0.114978,-0.0383259,9.79228
accelerometer: 9576990719,-0.0958148,-0.114978,9.44734
accelerometer: 9577010525,-0.229956,0.134141,9.63897
accelerometer: 9577031064,-0.210793,0,9.63897
accelerometer: 9577050717,0.0383259,-0.0574889,9.48567
accelerometer: 9577070767,-0.0383259,4.86739,9.48567
accelerometer: 9577090909,0,-0.0383259,9.44734
accelerometer: 9577110776,-0.0766519,-0.019163,9.6773
accelerometer: 9577130887,0.0383259,0.153304,9.54316
accelerometer: 9577150784,0.0766519,-0.0766519,9.71563
accelerometer: 9577170804,0.0574889,-0.0574889,9.63897
accelerometer: 9577190976,-0.0766519,0.0383259,9.42818
accelerometer: 9577210873,0,4.84823,9.65814
accelerometer: 9577231015,0.0383259,-0.210793,9.48567
accelerometer: 9577250790,-0.0958148,0.0383259,9.65814
accelerometer: 9577270810,0.114978,-0.0766519,9.50483
accelerometer: 9577290982,1.82048,0.229956,1.97379
accelerometer: 9577310544,-1.68634,-0.0574889,9.37069
irProximity:9577324872,0.290196
accelerometer: 9577330533,1.72467,-0.440748,8.68083
accelerometer: 9577350491,-0.919823,-0.134141,6.99448
accelerometer: 9577370572,0.785682,-0.019163,10.3288
accelerometer: 9577390896,-0.249119,0,9.10241
accelerometer: 9577410916,0.114978,0.249119,2.97026
irProximity:9577425335,0.286275
accelerometer: 9577430630,-0.689867,-1.01564,9.90726
accelerometer: 9577450497,-1.9163,0.594052,8.47003
accelerometer: 9577470517,0,-0.0766519,10.2714
accelerometer: 9577490506,-0.114978,0.229956,10.0797
tap:9577504834,1
accelerometer: 9577510495,0.364096,0.153304,10.8079
accelerometer: 9577530575,-0.019163,0.229956,9.21739
accelerometer: 9577550534,1.07313,2.28039,-19.4504
accelerometer: 9577570645,0.32577,-2.14625,1.0348
accelerometer: 9577590695,-0.632378,2.70198,16.2885
accelerometer: 9577610531,0.613215,-0.5174,8.81497
irProximity:9577626202,0.290196
accelerometer: 9577630520,0.383259,-0.555726,8.75748
accelerometer: 9577650693,0.843171,1.14978,6.22797
accelerometer: 9577670743,0.344933,0.594052,-1.13062
accelerometer: 9577690915,0.364096,-1.41806,10.463
accelerometer: 9577712582,-0.229956,-1.09229,6.78369
irProximity:9577727002,0.286275
accelerometer: 9577732815,0.938986,1.22643,19.3163
accelerometer: 9577752499,0.249119,0.134141,8.33589
accelerometer: 9577770871,0.364096,1.09229,12.4176
accelerometer: 9577791043,0.32577,-0.32577,-5.11651
accelerometer: 9577811123,0.249119,-0.536563,5.03986
accelerometer: 9577831051,0.0958148,0.383259,10.1947
accelerometer: 9577850857,-0.019163,0.440748,10.233
accelerometer: 9577870663,1.16894,-0.229956,10.6354
accelerometer: 9577891446,1.82048,0.134141,27.9779
accelerometer: 9577911160,1.36057,1.5522,7.66519
irProximity:9577928418,0.294118
accelerometer: 9577930996,-1.3989,-0.824008,6.68788
accelerometer: 9577950955,-0.632378,-0.249119,6.40043
accelerometer: 9577970852,0.536563,-0.785682,7.81849
accelerometer: 9577991910,0.32577,1.99295,12.9733
accelerometer: 9578012875,-2.16542,6.76453,8.92994
irProximity:9578029309,0.286275
accelerometer: 9578031033,0.5174,-0.996474,10.5013
accelerometer: 9578051053,-0.536563,0.210793,9.48567
accelerometer: 9578070614,0.268282,0,9.88809
accelerometer: 9578090817,-0.766519,4.04339,12.9925
accelerometer: 9578110959,0.804845,-0.364096,4.86739
irProximity:9578129925,0.282353
accelerometer: 9578130734,-1.41806,-1.01564,8.91078
accelerometer: 9578150937,-0.459911,0.344933,10.9804
accelerometer: 9578170590,-0.344933,-0.0766519,9.08325
