irProximity:16491519325,0.286275
proximity:16453336069,0
orientation:0,5
accelerometer: 1335457748904,-1.1881,0.670704,9.77311
accelerometer: 1335457749003,-1.30308,0.306608,9.60065
accelerometer: 1335457749103,-1.82048,0.32577,9.3132
accelerometer: 1335457749203,-1.43722,0.249119,9.71563
accelerometer: 1335457749303,-1.13062,0.153304,9.73479
irProximity:16492124000,0.282353
accelerometer: 1335457749405,-1.9163,0.536563,9.6773
irProximity:16492224647,0.286275
accelerometer: 1335457749503,-1.9163,0.555726,9.54316
accelerometer: 1335457749603,-1.62885,0.613215,9.88809
accelerometer: 1335457749703,-2.75947,0.90066,10.7696
irProximity:16492526405,0.282353
accelerometer: 1335457749803,-5.92136,-1.3989,0.785682
irProximity:16492626900,0.286275
accelerometer: 1335457749903,-8.31673,2.28039,-1.05396
accelerometer: 1335457750003,-11.3828,0.440748,-2.91277
irProximity:16492828010,0.294118
accelerometer: 1335457750103,-9.23655,2.01211,-1.51387
irProximity:16492928535,0.290196
accelerometer: 1335457750207,-8.60417,1.68634,-1.28392
orientation:0,3
irProximity:16493029121,0.286275
accelerometer: 1335457750303,-2.49119,0.728193,4.57995
accelerometer: 1335457750403,1.14978,-0.613215,13.5674
accelerometer: 1335457750503,0.574889,0.229956,10.2714
accelerometer: 1335457750604,0.804845,0.5174,10.2905
orientation:0,5
accelerometer: 1335457750703,0.0383259,-0.0958148,9.44734
accelerometer: 1335457750803,0.651541,-0.306608,10.0606
accelerometer: 1335457750903,-0.153304,-0.0383259,9.54316
accelerometer: 1335457751003,0.344933,0.114978,9.79228
accelerometer: 1335457751103,0.0958148,0,9.56232
accelerometer: 1335457751203,0.019163,0,9.524
accelerometer: 1335457751303,0.134141,-0.0383259,9.48567
accelerometer: 1335457751403,0.114978,-0.0766519,9.56232
accelerometer: 1335457751503,-0.153304,0.153304,9.63897
accelerometer: 1335457751603,-0.210793,0.268282,9.84977
accelerometer: 1335457751703,0.0383259,0.19163,10.0031
accelerometer: 1335457751803,-0.210793,0.210793,9.48567

