orientation:11415310938,5
accelerometer: 11425173670,-0.421585,0.0958148,9.63897
accelerometer: 11425190942,-0.268282,0.287445,9.69646
accelerometer: 11425210840,-0.383259,0.153304,9.81144
proximity:11425220050,0
irProximity:11425226551,0.294118
accelerometer: 11425230982,-0.479074,-0.019163,9.65814
accelerometer: 11425250971,-0.536563,0.229956,9.58148
accelerometer: 11425270929,-0.747356,0.32577,9.44734
accelerometer: 11425290949,-0.459911,0.402422,9.37069
accelerometer: 11425310968,-0.5174,0.134141,9.44734
accelerometer: 11425330866,-0.287445,0.153304,9.48567
accelerometer: 11425350916,-0.344933,0.172467,9.46651
accelerometer: 11425370966,-0.344933,0.0574889,9.58148
accelerometer: 11425390955,-0.402422,0.19163,9.69646
accelerometer: 11425410974,-0.32577,4.88656,9.73479
accelerometer: 11425430872,-0.210793,0.114978,9.63897
accelerometer: 11425450891,-0.5174,0.172467,9.58148
accelerometer: 11425470758,-0.459911,0.287445,9.37069
accelerometer: 11425490900,-0.498237,0.383259,9.44734
accelerometer: 11425510980,-0.421585,0.229956,9.61981
accelerometer: 11425530908,-0.306608,0.249119,9.60065
accelerometer: 11425550958,-0.498237,0.364096,9.75395
accelerometer: 11425570917,-0.421585,0.229956,9.8306
accelerometer: 11425590814,-0.574889,0.210793,9.61981
accelerometer: 11425610925,-0.268282,0.383259,9.58148
accelerometer: 11425630945,-0.383259,0.229956,9.50483
accelerometer: 11425650995,-0.344933,0.306608,9.54316
accelerometer: 11425670953,-0.229956,0.210793,9.50483
accelerometer: 11425691034,-0.153304,0.19163,9.58148
accelerometer: 11425710962,-0.172467,0.268282,9.40902
irProximity:11425730731,0.290196
accelerometer: 11425730646,-0.19163,0.229956,9.60065
accelerometer: 11425750971,-0.229956,0.019163,9.63897
accelerometer: 11425774286,-0.536563,0.19163,9.42818
accelerometer: 11425790704,-0.440748,0.19163,9.524
accelerometer: 11425810754,-0.459911,0.19163,9.63897
irProximity:11425831775,0.294118
accelerometer: 11425830896,-0.613215,0.0574889,9.48567
accelerometer: 11425850824,-0.824008,0.153304,9.65814
accelerometer: 11425870813,-0.747356,0.19163,9.69646
accelerometer: 11425890802,-0.996474,0.421585,9.56232
accelerometer: 11425910822,-0.785682,0.249119,9.60065
accelerometer: 11425930628,-1.11145,0.32577,9.44734
accelerometer: 11425950952,-0.728193,0.0958148,9.38986
accelerometer: 11425970941,-0.881497,0.114978,9.524
accelerometer: 11425990778,-0.862334,0.114978,9.71563
accelerometer: 11426010950,-0.555726,0.153304,9.56232
accelerometer: 11426030725,-0.670704,-0.0574889,9.81144
irProximity:11426033039,0.313726
accelerometer: 11426050958,-0.70903,4.88656,9.63897
accelerometer: 11426070917,-0.804845,0.364096,9.6773
accelerometer: 11426090967,-0.651541,0.268282,9.42818
accelerometer: 11426110956,-0.766519,-0.0958148,9.50483
accelerometer: 11426130823,-0.766519,0.172467,9.50483
irProximity:11426133960,0.376471
accelerometer: 11426150964,-0.862334,0.210793,9.524
accelerometer: 11426170892,-0.613215,0.287445,9.3132
accelerometer: 11426190942,-0.555726,0,9.6773
accelerometer: 11426210931,-0.479074,0.153304,9.40902
accelerometer: 11426230798,-0.804845,0.19163,9.44734
irProximity:11426234851,0.384314
accelerometer: 11426250971,-0.766519,0.134141,9.75395
accelerometer: 11426270929,-0.689867,0.153304,9.63897
accelerometer: 11426290918,-0.804845,0.0574889,9.65814
accelerometer: 11426310938,-0.689867,0.172467,9.524
accelerometer: 11426330774,-0.613215,0.364096,9.524
irProximity:11426335773,0.4
accelerometer: 11426350946,-0.90066,0.287445,9.48567
accelerometer: 11426370966,-0.90066,0.134141,9.42818
accelerometer: 11426390985,-0.728193,0.344933,9.44734
accelerometer: 11426410944,-0.689867,0,9.54316
accelerometer: 11426430780,-0.498237,0.0958148,9.48567
irProximity:11426436664,0.415686
accelerometer: 11426450891,-0.364096,0.172467,9.37069
accelerometer: 11426470789,-0.421585,0.0766519,9.56232
accelerometer: 11426490900,-0.440748,0.0383259,9.40902
accelerometer: 11426510950,-0.689867,0,9.46651
accelerometer: 11426530786,-0.594052,4.88656,9.54316
accelerometer: 11426550897,-0.555726,0.287445,9.69646
accelerometer: 11426570917,-0.670704,0.32577,9.63897
accelerometer: 11426590997,-0.651541,0.383259,9.50483
accelerometer: 11426610925,-0.670704,0.249119,9.42818
accelerometer: 11426630823,-0.632378,0.153304,9.50483
irProximity:11426638446,0.423529
accelerometer: 11426650903,-0.594052,0.249119,9.40902
accelerometer: 11426670801,-0.613215,0.19163,9.6773
accelerometer: 11426690912,-0.536563,-0.019163,9.48567
accelerometer: 11426710931,-0.421585,0.19163,9.48567
accelerometer: 11426730798,-0.479074,0.0766519,9.56232
accelerometer: 11426750940,-0.555726,0.0766519,9.63897
accelerometer: 11426773431,-0.594052,0.172467,9.61981
accelerometer: 11426790735,-0.651541,0.210793,9.56232
accelerometer: 11426810816,-0.613215,0.249119,9.56232
accelerometer: 11426830774,-0.785682,0.210793,9.35153
accelerometer: 11426850763,-0.613215,0.32577,9.44734
accelerometer: 11426870813,-0.747356,0.0383259,9.58148
accelerometer: 11426890772,-0.574889,0.172467,9.61981
accelerometer: 11426910761,-0.670704,0.229956,9.6773
accelerometer: 11426930780,-0.651541,0.249119,9.48567
accelerometer: 11426950922,-0.5174,0.134141,9.50483
accelerometer: 11426970941,-0.613215,0.019163,9.40902
accelerometer: 11426990808,-0.536563,0.172467,9.69646
accelerometer: 11427010828,-0.5174,0.0958148,9.63897
accelerometer: 11427030908,-0.498237,0.172467,9.46651
irProximity:11427041889,0.427451
accelerometer: 11427050989,-0.632378,0.249119,9.61981
accelerometer: 11427070947,-0.728193,0.172467,9.38986
accelerometer: 11427090967,-0.555726,0.114978,9.50483
accelerometer: 11427110956,-0.498237,0.134141,9.54316
accelerometer: 11427130975,-0.364096,0.153304,9.61981
accelerometer: 11427150903,-0.689867,0.32577,9.65814
accelerometer: 11427170923,-0.536563,0.153304,9.38986
accelerometer: 11427191004,-0.613215,0.32577,9.44734
accelerometer: 11427210931,-0.498237,0.210793,9.48567
accelerometer: 11427230951,-0.613215,0.172467,9.33237
irProximity:11427243396,0.431373
accelerometer: 11427250940,-0.613215,0.19163,9.71563
accelerometer: 11427270929,-0.574889,0.19163,9.50483
accelerometer: 11427290918,-0.574889,0.306608,9.56232
accelerometer: 11427310968,-0.747356,0.364096,9.60065
accelerometer: 11427330957,-0.555726,0.0383259,9.524
accelerometer: 11427350977,-0.594052,0.134141,9.54316
accelerometer: 11427370935,-0.498237,0.287445,9.63897
accelerometer: 11427390924,-0.766519,0.0383259,9.54316
accelerometer: 11427410944,-0.689867,0.344933,9.48567
accelerometer: 11427430933,-0.402422,0.172467,9.60065
irProximity:11427444904,0.439216
accelerometer: 11427450922,-0.574889,0.0958148,9.524
accelerometer: 11427470789,-0.632378,0.249119,9.46651
accelerometer: 11427490961,-0.632378,0.268282,9.44734
accelerometer: 11427510919,-0.613215,0.287445,9.46651
accelerometer: 11427530969,-0.555726,0.364096,9.6773
accelerometer: 11427550928,-0.613215,0.210793,9.58148
accelerometer: 11427570947,-0.5174,0.249119,9.56232
accelerometer: 11427590784,-0.670704,0.249119,9.63897
accelerometer: 11427610956,-0.555726,0.32577,9.42818
accelerometer: 11427631006,-0.747356,0.153304,9.54316
irProximity:11427646533,0.298039
accelerometer: 11427651514,-0.498237,0.0383259,9.54316
accelerometer: 11427670740,-0.613215,0.172467,9.524
accelerometer: 11427690973,-0.689867,0.210793,9.54316
accelerometer: 11427710931,-0.613215,0.249119,9.48567
accelerometer: 11427730920,-0.632378,0.134141,9.44734
irProximity:11427747272,0.294118
accelerometer: 11427750940,-0.459911,0.172467,9.35153
accelerometer: 11427773248,-0.5174,0.287445,9.58148
accelerometer: 11427790765,-0.402422,0.268282,9.40902
accelerometer: 11427810846,-0.402422,0.114978,9.58148
accelerometer: 11427830805,-0.210793,0.019163,9.54316
accelerometer: 11427850794,-0.287445,0.019163,9.44734
accelerometer: 11427870813,-0.498237,0,9.46651
accelerometer: 11427890772,-0.555726,0.153304,9.44734
accelerometer: 11427910791,-0.70903,0.210793,9.42818
accelerometer: 11427930902,-0.594052,0.210793,9.38986
accelerometer: 11427950891,-0.344933,0.32577,9.65814
accelerometer: 11427970941,-0.632378,0.421585,9.42818
accelerometer: 11427990778,-0.536563,0.306608,9.524
accelerometer: 11428010797,-0.555726,0.344933,9.63897
accelerometer: 11428030939,-0.479074,0.268282,9.71563
irProximity:11428049518,0.290196
accelerometer: 11428051019,-0.5174,0.134141,9.524
accelerometer: 11428070947,-0.70903,0.0766519,9.46651
accelerometer: 11428090997,-0.594052,0.19163,9.42818
accelerometer: 11428110925,-0.498237,0.19163,9.38986
accelerometer: 11428130975,-0.402422,0.383259,9.61981
irProximity:11428150287,0.294118
accelerometer: 11428150964,-0.153304,4.80991,9.61981
accelerometer: 11428171076,-0.268282,-0.134141,9.77311
accelerometer: 11428190942,-0.479074,0.0766519,9.63897
accelerometer: 11428210962,-0.249119,0.249119,9.77311
