orientation:402980682,5
accelerometer: 405572082,0.210793,0,9.56232
accelerometer: 405591125,0.134141,0.114978,9.96474
accelerometer: 405611084,-0.229956,-0.0958148,9.58148
accelerometer: 405631042,0.019163,0.134141,9.60065
irProximity:405644383,0.286275
accelerometer: 405650787,-0.210793,0.249119,9.33237
accelerometer: 405670807,-0.153304,-0.210793,9.33237
proximity:405673985,0
accelerometer: 405690796,0.287445,0,9.90726
accelerometer: 405710815,0.19163,-0.019163,9.75395
accelerometer: 405731231,-0.019163,-4.88656,9.63897
accelerometer: 405751129,0.134141,4.88656,9.71563
accelerometer: 405771026,-0.0574889,0,9.58148
accelerometer: 405791137,-0.134141,0.0766519,9.88809
accelerometer: 405811126,-0.19163,0.0958148,9.50483
accelerometer: 405831024,-0.0574889,-0.19163,9.81144
accelerometer: 405851135,0.153304,-0.0766519,9.71563
accelerometer: 405871124,-0.0574889,0.019163,9.71563
accelerometer: 405891052,0.0958148,-0.0383259,9.90726
accelerometer: 405911163,-0.0383259,-4.86739,9.63897
accelerometer: 405931091,-0.153304,-0.0574889,9.69646
accelerometer: 405951050,0.153304,-0.0958148,9.81144
accelerometer: 405970978,-0.019163,0,9.79228
accelerometer: 405990844,-0.0958148,-0.114978,9.524
accelerometer: 406010833,0.114978,0.0383259,9.84977
accelerometer: 406031067,-0.134141,0.134141,9.56232
accelerometer: 406051056,0.153304,-0.172467,9.86893
accelerometer: 406071045,0.0383259,-4.82907,9.56232
accelerometer: 406090973,-0.0383259,4.88656,9.60065
accelerometer: 406110992,-0.114978,-0.019163,9.73479
accelerometer: 406130951,-0.114978,0.0574889,9.61981
accelerometer: 406150940,-0.0383259,0.210793,9.50483
accelerometer: 406170929,-0.153304,0.019163,9.71563
accelerometer: 406190796,0.0574889,0.019163,9.6773
accelerometer: 406210937,0.114978,0.019163,9.60065
accelerometer: 406231109,-0.0574889,-0.019163,9.54316
accelerometer: 406250885,-0.153304,0.0958148,9.6773
accelerometer: 406270965,0.019163,0.0958148,9.79228
accelerometer: 406290954,-0.0574889,-0.019163,9.56232
accelerometer: 406310974,0,0.0574889,9.71563
accelerometer: 406330993,-0.249119,0.0958148,9.65814
accelerometer: 406350799,-0.0574889,0.0383259,9.63897
accelerometer: 406371002,0.210793,-4.86739,9.71563
accelerometer: 406391021,-0.153304,0.0766519,9.71563
accelerometer: 406410919,-0.249119,-0.019163,9.63897
accelerometer: 406430938,-0.0766519,0.0766519,9.86893
