orientation:14224200525,5
accelerometer: 14226290643,0.785682,1.49409e-39,9.04492
accelerometer: 14226310632,0.459911,-0.632378,9.3132
accelerometer: 14226330530,0.574889,-0.632378,9.46651
accelerometer: 14226350671,-0.0766519,-0.536563,9.98391
accelerometer: 14226370569,-0.459911,0.0383259,10.7313
accelerometer: 14226390558,-0.306608,-0.287445,9.77311
accelerometer: 14226418176,-0.0383259,4.80991,8.94911
accelerometer: 14226430566,-0.0383259,0.574889,8.94911
irProximity:14226432156,0.290196
accelerometer: 14226450556,-0.287445,-0.229956,9.38986
accelerometer: 14226470575,-0.229956,-0.344933,9.35153
proximity:14226489895,0
accelerometer: 14226490717,0.153304,-0.32577,9.17906
accelerometer: 14226510675,0.574889,-0.364096,9.50483
accelerometer: 14226530573,0.19163,-0.670704,10.1755
accelerometer: 14226550684,-0.0766519,-0.747356,10.4821
accelerometer: 14226570703,0.383259,-0.0766519,10.5205
accelerometer: 14226590723,0.114978,0.344933,9.6773
accelerometer: 14226610559,0.440748,0.594052,10.3097
accelerometer: 14226630579,0.459911,-0.728193,10.1564
accelerometer: 14226650568,-0.229956,-0.0958148,10.1755
accelerometer: 14226670740,0,-0.0383259,9.50483
accelerometer: 14226690668,-0.421585,0.114978,9.02576
accelerometer: 14226710809,-0.479074,0.19163,9.02576
accelerometer: 14226730615,-0.574889,0,9.06409
accelerometer: 14226750635,-0.364096,-0.0383259,9.17906
accelerometer: 14226770593,-0.440748,0.019163,9.06409
accelerometer: 14226790674,-0.459911,0.0766519,9.38986
accelerometer: 14226810724,-0.210793,0.0383259,9.8306
accelerometer: 14226830682,-0.134141,0.134141,9.81144
accelerometer: 14226850794,-0.32577,0.0766519,9.79228
accelerometer: 14226870813,-0.364096,0,9.6773
accelerometer: 14226890833,-0.32577,-0.344933,9.69646
accelerometer: 14226910974,-0.440748,-0.344933,9.524
accelerometer: 14226930780,-0.32577,-0.287445,9.6773
accelerometer: 14226950922,-0.287445,-0.306608,9.60065
accelerometer: 14226970972,-0.268282,-0.0574889,9.56232
accelerometer: 14226990839,4.75242,-0.0383259,9.58148
accelerometer: 14227010889,0.306608,-0.114978,9.79228
accelerometer: 14227030817,0.019163,-0.210793,9.48567
accelerometer: 14227050928,-0.19163,0.019163,9.42818
accelerometer: 14227070978,-0.153304,-0.114978,9.21739
accelerometer: 14227090967,-0.287445,-4.88656,9.1599
accelerometer: 14227110986,-0.287445,-0.19163,9.23655
accelerometer: 14227130823,-0.210793,0.0383259,9.63897
accelerometer: 14227150934,-0.268282,0.229956,9.69646
accelerometer: 14227170923,-0.287445,-4.86739,9.88809
accelerometer: 14227190942,-0.19163,-0.019163,9.94558
accelerometer: 14227210901,-0.0958148,-0.306608,9.75395
accelerometer: 14227230859,-0.306608,-0.364096,9.61981
irProximity:14227237728,0.294118
accelerometer: 14227250971,-0.268282,-0.5174,9.71563
accelerometer: 14227270960,0.019163,-0.19163,9.56232
accelerometer: 14227290949,0.019163,-0.0574889,9.48567
accelerometer: 14227310968,0.32577,-0.114978,9.73479
accelerometer: 14227330805,0.287445,-0.306608,9.524
irProximity:14227338680,0.290196
accelerometer: 14227351038,0.32577,-0.383259,9.6773
accelerometer: 14227370996,0.249119,-0.0766519,9.56232
accelerometer: 14227390955,0.440748,-0.249119,9.54316
accelerometer: 14227411005,0.306608,0.0766519,9.79228
accelerometer: 14227430780,-0.402422,0.958148,9.79228
accelerometer: 14227450891,-3.75594,4.23502,10.5971
accelerometer: 14227470850,-17.1125,10.5205,13.4332
accelerometer: 14227490930,-31.1398,-0.114978,15.3495
accelerometer: 14227511347,-35.2024,-17.8599,15.1196
accelerometer: 14227531549,-20.3127,-25.3909,12.3984
accelerometer: 14227550775,13.165,-11.7469,11.6894
accelerometer: 14227570978,39.2266,1.9163,13.2416
accelerometer: 14227590967,39.2266,4.6566,21.3475
accelerometer: 14227610803,39.2266,1.74383,11.6319
accelerometer: 14227630823,39.2074,4.6566,6.89867
accelerometer: 14227650995,27.0006,1.3989,3.69845
accelerometer: 14227671014,11.6894,-9.19823,6.97532
accelerometer: 14227691095,-10.7504,-16.7676,9.71563
accelerometer: 14227711725,-38.92,-14.5639,14.4872
accelerometer: 14227732202,-39.2458,-17.8982,19.3354
irProximity:14227742184,0.294118
accelerometer: 14227751917,-39.2458,-25.8892,20.2361
accelerometer: 14227770837,-39.2458,-27.8246,14.4872
accelerometer: 14227790796,-22.0374,-22.9572,5.21233
accelerometer: 14227810846,22.9381,-7.87598,10.3097
accelerometer: 14227830835,39.2266,7.2436,16.576
accelerometer: 14227850824,39.2266,10.9804,27.4222
accelerometer: 14227870691,39.2266,4.48413,21.9224
accelerometer: 14227890741,39.2266,-0.32577,10.8462
accelerometer: 14227910608,26.5407,-2.587,2.39537
accelerometer: 14227930780,-3.92841,-9.48567,1.22643
irProximity:14227943783,0.290196
accelerometer: 14227950769,-39.2458,-3.2577,7.79933
accelerometer: 14227970789,-39.2458,-22.2865,24.2412
accelerometer: 14227990808,-39.2458,-31.3123,29.7409
