irProximity:22645635549,0.286275
proximity:22630498159,0
orientation:0,5
accelerometer: 1335463903054,0.306608,1.01564,9.54316
accelerometer: 1335463903153,0.19163,0.90066,9.61981
accelerometer: 1335463903253,0.210793,1.30308,9.69646
accelerometer: 1335463903353,-0.306608,0.632378,9.6773
accelerometer: 1335463903453,-0.402422,0.919823,9.524
accelerometer: 1335463903553,0.229956,0.919823,9.61981
accelerometer: 1335463903653,-0.114978,0.90066,9.38986
accelerometer: 1335463903753,-0.249119,0.747356,9.61981
accelerometer: 1335463903854,0.689867,1.16894,9.44734
accelerometer: 1335463903953,16.8442,0.268282,11.7277
accelerometer: 1335463904053,-22.1332,6.34294,6.95616
accelerometer: 1335463904153,10.8846,-20.2744,10.2522
accelerometer: 1335463904253,39.2074,-5.74889,8.14426
accelerometer: 1335463904353,-39.2458,-12.6667,10.5971
irProximity:22647146962,0.282353
accelerometer: 1335463904454,39.2266,-8.04845,31.8105
irProximity:22647248006,0.286275
accelerometer: 1335463904553,2.91277,-20.0061,4.63744
accelerometer: 1335463904653,-39.2458,-15.1579,8.85329
accelerometer: 1335463904753,39.2266,-3.9859,19.2971
accelerometer: 1335463904853,-16.0202,-2.64449,9.40902
irProximity:22647652303,0.282353
accelerometer: 1335463904953,-3.31519,3.94757,8.47003
irProximity:22647753346,0.286275
accelerometer: 1335463905053,0.134141,2.62533,8.81497
accelerometer: 1335463905153,1.07313,2.41453,9.73479
accelerometer: 1335463905253,0.862334,2.24207,9.84977
accelerometer: 1335463905353,0.843171,2.29956,9.63897
accelerometer: 1335463905453,0.766519,2.2229,9.29404
accelerometer: 1335463905553,1.60969,1.99295,9.19823
accelerometer: 1335463905653,1.13062,1.72467,9.58148
accelerometer: 1335463905753,1.26476,1.66718,9.38986
accelerometer: 1335463905853,0.843171,1.60969,9.33237
accelerometer: 1335463905953,0.689867,1.43722,9.50483
accelerometer: 1335463906053,0.0958148,1.59053,9.56232
accelerometer: 1335463906153,0,1.22643,9.81144
irProximity:22648964070,0.282353
accelerometer: 1335463906253,0.421585,1.85881,9.40902

